Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,2010000233
Prop2,Indonesia
Prop3,Indonesian cuisine
Prop4,National Inventory of Intangible Cultural Heritage of Indonesia
Prop5,Indonesia
Prop6,"Indonesia, West Java, Bandung"
Prop7,"sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean"
Prop8,Indonesian cuisine
Prop9,"Sundanese people, Culture of Indonesia"
Prop10,satay sauce
Prop11,Karedok
Prop12,Karedok
