Prop0,food produced from or containing the milk of mammals
Prop1,Wikipedia:Vital articles/Level/4
Prop2,6929
Prop3,Category:Cream
Prop4,spread
Prop5,cream skimming
Prop6,"01050, 01053, 01199, 01049, 01052"
Prop7,4.2
Prop8,Brockhaus and Efron Encyclopedic Dictionary
Prop9,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AE%E0%A8%B2%E0%A8%BE%E0%A8%88.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-esne-gain.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-room.ogg"
Prop10,Q9395665
Prop11,Cream
