Prop0,"food, edible in the raw state"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,398842
Prop3,89317
Prop4,93T4562ZI3
Prop5,"16319021, 6464952011, 6507137011"
Prop6,Category:Cherries
Prop7,http://commons.wikimedia.org/wiki/Special:FilePath/Cross-section%20cherry.jpg
Prop8,🍒
Prop9,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus"
Prop10,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076"
Prop11,"3358, 3357, 4045"
Prop12,red
Prop13,"Gujin Tushu Jicheng, Armenian Soviet Encyclopedia, Metropolitan Museum of Art Tagging Vocabulary"
Prop14,"http://commons.wikimedia.org/wiki/Special:FilePath/Ka-alubali.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-k%C3%B6rsb%C3%A4r.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%9A%E0%AF%87%E0%AE%B2%E0%AE%BE%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AE%B4%E0%AE%AE%E0%AF%8D.ogg"
Prop15,Cereza
Prop16,Cherries
