Prop0,beverage containing no alcohol
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/WV%20banner%20Soft%20drinks.jpg
Prop2,Wikipedia:Vital articles/Level/4
Prop3,16318231
Prop4,Category:Soft drinks
Prop5,"Entity[""Concept"", ""SodaPop::8r4t6""]"
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Bottle-1293927.svg
Prop7,10646746
Prop8,mediatopic/20000328
Prop9,"non-alcoholic beverage, carbonated beverage"
Prop10,15982000
Prop11,A03DZ
Prop12,Ottův slovník naučný
Prop13,Soda
Prop14,"lemonade, carbonated beverage"
Prop15,Soft drinks
Prop16,50202306
Prop17,"non-alcoholic beverage, Q6501674"
Prop18,carbonation
