col0,col1,col2
DXRY0,Category:Palm oil,04055
DXRY1,Category:Carp,15008
DXRY2,Category:Honey,19296
DXRY3,Category:Cocoa,19859
DXRY4,Category:Plums,"09281, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379"
DXRY5,Category:Eggs (food),01123
DXRY6,Q28046722,02021
DXRY7,Category:Cow milk,"01151, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175"
DXRY8,Category:Linseed oil,04707
DXRY9,Category:Strawberries,"09319, 09320, 09317, 09318, 09316, 09320, 09317, 09318, 09316"
DXRY10,Category:Wheat flour,"20080, 20630, 20630"
DXRY11,Category:Oysters,15167
DXRY12,Category:Butter,"01002, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602"
DXRY13,Category:Ham,10870
DXRY14,Category:Peanuts,16392
DXRY15,Category:Almonds,12061
