col0,col1,col2,col3
STCB0,"Indonesia, Bali Island, Bali Island, Bali Island",Culture of Indonesia,"meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut"
STCB1,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour"
STCB2,"Indonesia, East Java, Malang, Pamekasan, Surabaya, East Java, Malang, Pamekasan, Surabaya, East Java, Malang, Pamekasan, Surabaya",Culture of Indonesia,"water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic"
STCB3,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia,"glutinous rice, coconut milk, coconut milk"
STCB4,"Indonesia, Central Java, West Java, Bandung, Wonosobo, Central Java, West Java, Bandung, Wonosobo, Central Java, West Java, Bandung, Wonosobo",Culture of Indonesia,"Oncom, cassava root, cassava root"
STCB5,"Indonesia, Bali Island, East Nusa Tenggara, Sikka, Bali Island, East Nusa Tenggara, Sikka, Bali Island, East Nusa Tenggara, Sikka",Culture of Indonesia,"table salt, lime, oil, chicken meat, onion, garlic, lime, oil, chicken meat, onion, garlic"
STCB6,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,"rice, sambal, anchovy, sambal, anchovy"
STCB7,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind"
STCB8,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung","Sundanese people, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean"
STCB9,Indonesia,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap"
STCB10,"Indonesia, West Java, Bandung, Tasikmalaya, West Java, Bandung, Tasikmalaya, West Java, Bandung, Tasikmalaya",Culture of Indonesia,"peanut, Ragi, Ragi"
STCB11,"Indonesia, Central Java, East Java, Salatiga, Surabaya, Central Java, East Java, Salatiga, Surabaya, Central Java, East Java, Salatiga, Surabaya",Culture of Indonesia,"water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf"
STCB12,"Indonesia, Jakarta, Jakarta, Jakarta",Culture of Indonesia,"water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf"
STCB13,"Indonesia, East Java, Trenggalek Regency, East Java, Trenggalek Regency, East Java, Trenggalek Regency",Culture of Indonesia,"chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf"
STCB14,Indonesia,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot"
STCB15,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia,"sugar, ice, coconut, Q19743784, ice, coconut, Q19743784"
STCB16,"Indonesia, Central Java, West Java, Indramayu, Jepara, Central Java, West Java, Indramayu, Jepara, Central Java, West Java, Indramayu, Jepara",Culture of Indonesia,"sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour"
STCB17,Indonesia,Culture of Indonesia,"rice flour, wheat flour, Q19743784, wheat flour, Q19743784"
STCB18,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,"celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot"
STCB19,"Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency, Aceh, East Java, West Java, Ciamis, Trenggalek Regency, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",Culture of Indonesia,"water, table salt, Cavendish banana, glutinous rice flour, table salt, Cavendish banana, glutinous rice flour"
STCB20,"Indonesia, Java, West Kalimantan, Java, West Kalimantan, Java, West Kalimantan",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf"
STCB21,Indonesia,Culture of Indonesia,"Alpinia galanga, fish as food, ginger, turmeric, fish as food, ginger, turmeric"
STCB22,"Indonesia, North Sumatra, Karo, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia,"table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic"
STCB23,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf"
