col0,col1,col2
LMPO0,Pimenta dioica,032LND7FYA
LMPO1,Abies spectabilis,M0EO6H6G2Z
LMPO2,Erigeron canadensis,T2K4PU05Y5
LMPO3,Dysphania ambrosioides,3009681U6R
LMPO4,Mentha spicata,C3M81465G5
LMPO5,Cedrus atlantica,ZX5QRE4U60
LMPO6,Humulus lupulus,06JI9W529S
LMPO7,Abelmoschus moschatus,YC79BB3F4Y
LMPO8,Hypericum perforatum,OZU2FC70HY
LMPO9,Pelargonium roseum,XSN2Q85DC6
LMPO10,Nepeta cataria,T73V1G89MI
LMPO11,Abies sibirica,XRY0V4VZKZ
LMPO12,Salvia sclarea,87L0D4U3M0
LMPO13,Boswellia,67ZYA5T02K
LMPO14,Angelica sinensis,T8CL3168L1
LMPO15,Pimenta racemosa,3T5GC5CQ33
LMPO16,Lavandula latifolia,7S2HYV1VJQ
LMPO17,Aframomum angustifolium,I22I153V2A
LMPO18,Hyssopus officinalis,173D71924B
LMPO19,Citrus ×limon,I9GRO824LL
LMPO20,Curcuma longa,6KGS8SP16U
LMPO21,Pelargonium graveolens,5Q1I94P4WG
LMPO22,Juniperus communis,SZH16H44UY
LMPO23,Camellia sinensis,VC855RRT77
LMPO24,Leptospermum scoparium,M6QU9ZUH2X
LMPO25,Pinus sylvestris,5EXL5H740Y
LMPO26,Trigonella foenum-graecum,50LM4E7MG3
LMPO27,Curcuma aromatica,Q68H9P4S4J
LMPO28,Citrus ×bergamia,39W1PKE3JI
LMPO29,Pimpinella anisum,6Y89129C8H
LMPO30,marjoram,ICH7BE016E
LMPO31,Citrus × paradisi,YR377U58W9
LMPO32,Copaifera,64VX45Y68N
LMPO33,Lavandula ×intermedia,9RES347CKG
LMPO34,Mentha pulegium,AK85U7Y3MV
LMPO35,Myristica fragrans,Z1CLM48948
LMPO36,mandarin orange,NJO720F72R
LMPO37,"Melaleuca alternifolia, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora",VIF565UC2G
LMPO38,Ferula galbaniflua,211UF7M8N1
LMPO39,Acorus calamus,5F9K5X640P
LMPO40,Cinnamomum,S92U8SQ71V
LMPO41,fennel,59AAO5F6HT
LMPO42,Corymbia citriodora,M63U6N96EB
LMPO43,Alhagi maurorum,4ZJU8U0T3E
LMPO44,Perilla frutescens,1T4G158Z90
LMPO45,Thymus vulgaris,2UK410MY6B
LMPO46,Cistus ladanifer,67GS9BGA2X
LMPO47,Illicium verum,6RXP35EIRE
LMPO48,Pimenta dioica,60T6W3867P
LMPO49,Aloysia citrodora,IGJ0F3899P
LMPO50,Syzygium aromaticum,578389D6D0
LMPO51,Salvia fruticosa,475CZ312IF
LMPO52,Cinnamomum burmanni,0E15252LIW
LMPO53,Viola odorata,227KB7O2KN
LMPO54,"Matricaria chamomilla, Matricaria recutita, Matricaria recutita",60F80Z61A9
LMPO55,Pinus mugo,6KF1RLN1CI
LMPO56,Abies alba,G49QS877DA
LMPO57,Perilla frutescens,322MS57V7Z
LMPO58,Picea mariana,Q1J49L1A5O
LMPO59,Abies balsamea,2FGT9T2SQC
LMPO60,Melaleuca quinquenervia,D50IC2T8FU
LMPO61,Salvia rosmarinus,8LGU7VM393
LMPO62,corn mint,Q129Z1W6Y2
LMPO63,"Iris pallida, Iris germanica, Iris germanica",C60YYT168M
LMPO64,Aniba rosaeodora,F2522O5L7B
LMPO65,Levisticum officinale,7534M4PQ6U
LMPO66,Medicago sativa,41ODV8TA2E
LMPO67,Sassafras albidum,78ZX2PFG2Z
LMPO68,Chrysanthemum uliginosum,43J2812KE1
LMPO69,Lavandula angustifolia,ZBP1YXW0H8
LMPO70,Kunzea ericoides,G58W60MM47
LMPO71,"Eucalyptus globulus, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea",2R04ONI662
LMPO72,tarragon,CQ9077P26M
LMPO73,Cinnamomum massoy,16QDH8U485
LMPO74,Rubus subg. Rubus,18Z685OJRP
LMPO75,hybrid tea rose,0V1664R339
LMPO76,Agathosma betulina,KOS935A04V
LMPO77,breckland thyme,27E4KUB60M
LMPO78,Pinus,HA5CX6676U
LMPO79,Rosa,WUB68Y35M7
LMPO80,Juniperus oxycedrus,1Q84T0P2G3
LMPO81,Crocus sativus,56H35HBB69
LMPO82,Satureja montana,EP61SM69Z2
LMPO83,Arnica montana,O80TY208ZW
LMPO84,Pelargonium peltatum,47161479QT
LMPO85,Laurus nobilis,5UMH0U3W0V
LMPO86,Carum carvi,C2J9B08Q3I
LMPO87,Vanilla planifolia,0A3F415158
LMPO88,Angelica archangelica,67IO7RRV7A
LMPO89,Daucus carota subsp. sativus,595AO13F11
LMPO90,Achillea millefolium,97P5D0WG43
LMPO91,garden chervil,IJK4652JDY
LMPO92,Bulnesia sarmientoi,81H0L6W02F
LMPO93,Anethum graveolens,0MYU0F0FNV
LMPO94,Cymbopogon nardus,QYO8Q067D0
LMPO95,Commiphora myrrha,H74221J5J4
LMPO96,Cymbopogon martinii,0J3G3O53ST
LMPO97,Curcuma zedoaria,QPP5U30FSD
