col0,col1,col2,col3
FDGQ0,Estamariu,Estamariu,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ1,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ2,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ3,Santes Creus,Santes Creus,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ4,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ5,Ribes de Freser,Ribes de Freser,"bottled water, flat water, flat water, flat water, flat water, flat water"
FDGQ6,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ7,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water"
FDGQ8,Llagostera,Llagostera,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ9,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ10,Pratdip,Pratdip,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ11,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ12,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ13,Barruera,Caldes de Boí,Fontboix
FDGQ14,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ15,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ16,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water"
FDGQ17,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ18,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ19,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water"
FDGQ20,Barruera,Caldes de Boí,Boí
FDGQ21,Vilajuïga,Vilajuïga,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water"
