col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
LURH0,,,,,,,,,
LURH1,Category:Hoe,,,,,,,hoe,
LURH2,,,매운탕,,,,,,
LURH3,,Aizu,,,,,,,
LURH4,,Matsumae,,,,,,,
LURH5,Category:Fish dishes,,,list of fish dishes,,,,,
LURH6,Category:Sushi,Japan,"鮨, すし, 寿司, 鮓",,,,,,Japanese cuisine
LURH7,,,,,,,,sundubu-tchigae,
LURH8,,,,,,,,,
LURH9,,,,,,,,,
LURH10,,Sado Island,,,,,,,
LURH11,,Yamanashi Prefecture,,,,,,,
LURH12,,,,,,,,,
LURH13,,,,,,,,,
LURH14,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchteplatte.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-plateau%20de%20fruits%20de%20mer.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-fruits%20de%20mer.ogg",,,,
LURH15,,Iwaki,,,,,,,
LURH16,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-b%C3%A2tonnet%20de%20crabe.ogg,Sugiyo,sushi,,
LURH17,,,,,,,,,
LURH18,,Hachijō-jima,,,,,,,
LURH19,,,,,,Ida Davidsen,,,
LURH20,,,,,,,,,
LURH21,,,Cioppino,,,,"cuisine of the United States, Italian cuisine",,"cuisine of the United States, Italian cuisine"
LURH22,Category:Shrimp dishes,,,list of shrimp dishes,,,,,
LURH23,,,,,,,,,
LURH24,Category:Octopus dishes,,,,,,,,
LURH25,,,,,,,,,
LURH26,Category:Jeotgal,,"젓, 젓갈",,,,,,
LURH27,,Hakata,,,,,,,
LURH28,,,,,,,,,
LURH29,,,,,,,,,
LURH30,Category:Oyster dishes,,,,,,,,
LURH31,,,,,,,,,
LURH32,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,
LURH33,,,,,,Long Beach Seafood Restaurant,,,
LURH34,,,,,,,,,
LURH35,,,,,,,,,
LURH36,Category:Squid dishes,,,,,,,,
LURH37,Category:Crab dishes,,,list of crab dishes,,,,,
LURH38,Category:Clam dishes,,,list of clam dishes,,,,,
LURH39,,,,,,,Bengali cuisine,,
LURH40,,,,,,,,,
LURH41,,,,,,,,,
LURH42,,,,,,,,,
LURH43,,,,,,,,,
LURH44,,,,,,,,,
LURH45,,,,,,,,,
LURH46,,,แกงส้ม,,,,,,
LURH47,,,,,,,,,
LURH48,,Hamajimachō Hamajima,,,,,,,
LURH49,,,,,,,,,
LURH50,,,,,,,,,
LURH51,Category:Tsukudani,,,,,,,,
