col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
AWSM0,India,Bengali cuisine,,,,,,,,
AWSM1,India,Bengali cuisine,,,,,,,,
AWSM2,India,Bengali cuisine,,,,,,,,
AWSM3,India,Bengali cuisine,,,,,,,,
AWSM4,India,Bengali cuisine,,,,,,,,
AWSM5,India,Bengali cuisine,,,,,,,,
AWSM6,India,Bengali cuisine,,,,,,,,
AWSM7,India,Bengali cuisine,,,,,,,,
AWSM8,India,Bengali cuisine,,,,,,,,
AWSM9,,,,,salted herring,,,,,
AWSM10,,,Pickled herring,,fried and pickled herring,,,,pickling,
AWSM11,India,Bengali cuisine,,,,,,,,
AWSM12,India,Bengali cuisine,,,,,,,,
AWSM13,India,Bengali cuisine,,,,,,,,
AWSM14,India,Bengali cuisine,,,,,,,,
AWSM15,India,Bengali cuisine,,,,,,,,
AWSM16,India,Bengali cuisine,,,,,,,,
AWSM17,India,Bengali cuisine,,,,,,,,
AWSM18,India,Bengali cuisine,,,,,,,,
AWSM19,India,Bengali cuisine,,,,,,,,
AWSM20,India,Bengali cuisine,,,,,,,,
AWSM21,India,Bengali cuisine,,,,,,,,
AWSM22,India,Bengali cuisine,,,,,,,,
AWSM23,,,,,,,,Cuisine of Abruzzo,,
AWSM24,,cuisine of Lazio,Tiella of Gaeta,Italy,,,,,,
AWSM25,India,Bengali cuisine,,,,,,,,
AWSM26,India,Bengali cuisine,,,,,,,,
AWSM27,India,Bengali cuisine,Pabda machher jhal,,,,,,,
AWSM28,India,Bengali cuisine,,,,,,,,
AWSM29,India,Bengali cuisine,,,,,,,,
AWSM30,India,Bengali cuisine,,,,,,,,
AWSM31,India,Bengali cuisine,,,,,,,,
AWSM32,India,Bengali cuisine,,,,,,,,
AWSM33,India,Bengali cuisine,,,,,,,,
AWSM34,India,Bengali cuisine,,,,,,,,
AWSM35,India,Bengali cuisine,,,,,,,,
AWSM36,India,Bengali cuisine,,,,,,,,
AWSM37,India,Bengali cuisine,Bata machh bhaja,,,,,,,
AWSM38,India,Bengali cuisine,,,,,,,,
AWSM39,India,Bengali cuisine,,,,,,,,
AWSM40,India,Bengali cuisine,Amudi mach bhaja,,,,,,,
AWSM41,India,Bengali cuisine,,,,,,,,
AWSM42,India,Bengali cuisine,,,,,,,,
AWSM43,India,Bengali cuisine,,,,,,,,
AWSM44,India,Bengali cuisine,,,,,,,,
AWSM45,,Calabrian cuisine,,Italy,,sardine,,,,
AWSM46,India,Bengali cuisine,,,,,,,,
AWSM47,India,Bengali cuisine,,,,,,,,
AWSM48,India,Bengali cuisine,,,,,,,,
AWSM49,India,Bengali cuisine,,,,,,,,
AWSM50,India,Bengali cuisine,,,,,,,,
AWSM51,,,Pickled Herring,,pickled herring,Baltic herring,,,"frying, pickling",
AWSM52,India,Bengali cuisine,,,,,,,,
AWSM53,"India, Bangladesh",Bengali cuisine,,,,,,,,
AWSM54,India,Bengali cuisine,,,,,,,,
AWSM55,India,Bengali cuisine,,,,,,,,
AWSM56,India,Bengali cuisine,,,,,,,,
AWSM57,India,Bengali cuisine,,,,,,,,
AWSM58,India,Bengali cuisine,,,,,,,,
AWSM59,India,Bengali cuisine,,,,,,,,
AWSM60,India,Bengali cuisine,,,,,,,,
AWSM61,India,Bengali cuisine,,,,,,,,
AWSM62,India,Bengali cuisine,,,,,,,,
AWSM63,India,Bengali cuisine,,,,,,,,
AWSM64,India,Bengali cuisine,,,,,,,,
AWSM65,India,Bengali cuisine,,,,,,,,
AWSM66,India,Bengali cuisine,,,,,,,,
AWSM67,India,Bengali cuisine,,,,,,,,
AWSM68,India,Bengali cuisine,,,,,,,,
AWSM69,India,Bengali cuisine,,,,,,,,
AWSM70,Maldives,,,,,,,,,
AWSM71,India,Bengali cuisine,,,,,,,,
AWSM72,India,Bengali cuisine,,,,,,,,
AWSM73,India,Bengali cuisine,Begun diye Khoyra machher jhol,,,,,,,
AWSM74,India,Bengali cuisine,,,,,,,,
AWSM75,India,Bengali cuisine,,,,,,,,
AWSM76,India,Bengali cuisine,,,,,,,,
AWSM77,India,Bengali cuisine,,,,,,,,
AWSM78,India,Bengali cuisine,,,,,,,,
AWSM79,India,Bengali cuisine,,,,,,,,
AWSM80,Spain,,Pescado frito,,,,,,,
AWSM81,Spain,,,Spain,,,"Capsicum annuum, bacalhau",Spanish cuisine,,"tapas, appetizer"
AWSM82,India,Bengali cuisine,,,,,,,,
AWSM83,India,Bengali cuisine,,,,,,,,
AWSM84,India,Bengali cuisine,,,,,,,,
AWSM85,India,Bengali cuisine,,,,,,,,
AWSM86,India,Bengali cuisine,,,,,,,,
AWSM87,India,Bengali cuisine,,,,,,,,
AWSM88,India,Bengali cuisine,,,,,,,,
AWSM89,India,Bengali cuisine,,,,,,,,
AWSM90,India,Bengali cuisine,,,,,,,,
AWSM91,India,Bengali cuisine,,,,,,,,
AWSM92,India,Bengali cuisine,,,,,,,,
AWSM93,India,Bengali cuisine,,,,,,,,
AWSM94,India,Bengali cuisine,,,,,,,,
AWSM95,India,Bengali cuisine,,,,,,,,
AWSM96,India,Bengali cuisine,,,,,,,,
AWSM97,India,Bengali cuisine,,,,,,,,
AWSM98,India,Bengali cuisine,,,,,,,,
