col0,col1,col2,col3,col4,col5,col6
JJAH0,Category:White chocolate,,"white, ivory",cocoa butter,,
JJAH1,,,,,,
JJAH2,,,,,,
JJAH3,,https://www.nidar.no/produkt/cuba/,,,,
JJAH4,,https://www.cacao-chocolate.org,chocolate,,chocolate,"organic chocolate, Indigenous Chocolate, Raw Cacao"
JJAH5,Category:Organic chocolate,,,,,Cacao Chocolate
JJAH6,Category:Types of chocolate,,,"chocolate, hot chocolate, dark chocolate, white chocolate, Swiss chocolate, baking chocolate, Dutch-process cocoa, cocoa powder, chocolate bar, chocolate liquor, milk chocolate, Belgian chocolate, organic chocolate, ruby chocolate, cocoa, chocolate manufacturing company, bean-to-bar",chocolate,
JJAH7,,,,,,
JJAH8,,,,,,
JJAH9,,https://www.hersheyland.com/products/hersheys-drops-milk-chocolate-candy-7-6-oz-bag.html,,,,
