col0,col1
BKNI0,coca wine and patent medicine of the 1860s
BKNI1,"black tea, blend of East Friesland"
BKNI2,beverage containing no alcohol
BKNI3,Russian traditional winter drink served hot
BKNI4,Traditional ice from Indonesia
BKNI5,brand of tequila
BKNI6,US chocolate beverage
BKNI7,type of large beer
BKNI8,Singaporean drink beverage
BKNI9,Indonesian beverage
BKNI10,subdivision of Kraft Foods
BKNI11,"distilled spirit originally from Coahuila, Durango y Chihuaha"
BKNI12,"drink containing alcohols, typically ethanol"
BKNI13,Chicago-based beverage manufacturer
BKNI14,liquids or drink sweetened with added sugars
BKNI15,cold dairy beverage
BKNI16,beverage combining milk and Pepsi
BKNI17,Turkish fermented grape juice drink
BKNI18,Ovomaltine drink
BKNI19,warm sweet drink
BKNI20,Australian beer
BKNI21,Japanese infusion created by steeping pickled cherry blossoms
BKNI22,eastern European viscous fruit dish
BKNI23,alcoholic drink
BKNI24,Polish vodka brand
BKNI25,alcoholic beverage brand
BKNI26,cocktail created and primarily consumed in Canada
BKNI27,sweet drink
BKNI28,Traditional Spanish cold and sweet drink
BKNI29,dairy product and drink
BKNI30,drink
BKNI31,Peruvian soft-drink
BKNI32,Vedic ritual drink
BKNI33,fermented alcoholic beverage made from honey and water
BKNI34,American brand of energy drink
BKNI35,beverage served hot
BKNI36,trademark
BKNI37,product from the makers of Gatorade
BKNI38,Brazilian drink
BKNI39,sweetened dairy-based beverage
BKNI40,French brand of gin
BKNI41,corn-based drink
BKNI42,soft drink
BKNI43,vodka brand
BKNI44,Armenian distilled drink
BKNI45,organic Tequila
BKNI46,Canadian wine produced in the province of British Columbia
BKNI47,sweet and spicy Mexican shaved ice or sorbet drink
BKNI48,American bottled water brand
BKNI49,carbonated brown-colored soft drink
BKNI50,Brand of British alcoholic drink
BKNI51,carbonated drink of Brazil
BKNI52,soft drink
BKNI53,"beverage flavored with the buds, needles, or essence of spruce trees"
BKNI54,grain beverage
BKNI55,American whiskey brand
BKNI56,Beverage
BKNI57,drink
BKNI58,former brand of carbonated soda drink
BKNI59,"type of coffee drink prepared by diluting an espresso with hot water, giving it a similar strength to, but different flavor from, traditionally brewed coffee"
BKNI60,Ancient Greek drink
BKNI61,Scottish carbonated soft drink
BKNI62,type of functional drink
BKNI63,manufacturer of Baha bone anchored hearing aid
BKNI64,non-alcoholic sweet beverage of Slavic origin
BKNI65,"Chilean drink containing aguardiente, milk, sugar, coffee, and cloves"
BKNI66,naturally carbonated mineral water brand
BKNI67,traditional hot beverage of Ecuador
BKNI68,non-alcoholic liquid ingredient in mixed drinks
BKNI69,German non-alcoholic drink brand
BKNI70,Drink
BKNI71,water with added ingredients
BKNI72,beer named after the river
BKNI73,Mexican company of beverages
BKNI74,Mexican drink
BKNI75,"fermented drink that undergoes ""malting"" before being processed"
BKNI76,powdered roasted-grain beverage popular as a coffee substitute
BKNI77,Brand of Russian vodka
BKNI78,brand of fruit sodas produced by the Coca-Cola Company
BKNI79,American rye whisky brand of Templeton Rye Spirits
BKNI80,prehispanic corn beer from South America
BKNI81,Turkish winery
BKNI82,drink that explicitly does not contain caffeine
BKNI83,slavic sheep milk whey drink
BKNI84,drink made of honey and juice
