col0,col1,col2,col3,col4
XFIM0,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,Category:Ullucus tuberosus,"edible plant or part of a plant, involved in cooking"
XFIM1,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum,"edible plant or part of a plant, involved in cooking"
XFIM2,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum,"edible plant or part of a plant, involved in cooking"
XFIM3,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum,?
XFIM4,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria,?
XFIM5,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea,"edible plant or part of a plant, involved in cooking"
XFIM6,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis,"edible plant or part of a plant, involved in cooking"
XFIM7,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea,"edible plant or part of a plant, involved in cooking"
XFIM8,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae,"edible plant or part of a plant, involved in cooking"
XFIM9,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius,?
XFIM10,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum,?
XFIM11,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba,?
XFIM12,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,Category:Stachys affinis,?
XFIM13,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata,?
XFIM14,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale,"edible plant or part of a plant, involved in cooking"
XFIM15,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica,"edible plant or part of a plant, involved in cooking"
XFIM16,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,Category:Brassica,"edible plant or part of a plant, involved in cooking"
XFIM17,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa,"edible plant or part of a plant, involved in cooking"
XFIM18,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus,?
XFIM19,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis,"edible plant or part of a plant, involved in cooking"
XFIM20,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum,?
XFIM21,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,Category:Arracacia xanthorrhiza,?
XFIM22,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea,?
XFIM23,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea,?
XFIM24,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388",?
XFIM25,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata,?
XFIM26,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens,?
