col0,col1,col2,col3,col4,col5
FUJA0,Artocarpus heterophyllus,Jackfruit,WRY69337LY,Category:Jackfruit,"food, edible in the raw state"
FUJA1,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits,71ES77LGJC,Category:Kiwifruit,"food, edible in the raw state"
FUJA2,avocado,Avocado,SDS87L369F,Category:Avocado,?
FUJA3,Citrus,Citrus fruit,XDK00Z8012,Category:Citrus fruit,"food, edible in the raw state"
FUJA4,"Cucumis melo, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa",Melons,5CIT1X6U5V,Category:Melons,"food, edible in the raw state"
FUJA5,Mangifera indica,Mango,I629I3NR86,Category:Mangoes,?
FUJA6,Citrus × sinensis,Oranges,5EVU04N5QU,Category:Oranges (fruit),?
FUJA7,Citrus × paradisi,Citrus Paradisi group,O82C39RR8C,Category:Grapefruit,?
FUJA8,Punica granatum,Pomegranates,56687D1Z4D,Category:Pomegranate,?
FUJA9,Ananas comosus,Pineapples,2A88ZO081O,Category:Pineapples,"food, edible in the raw state"
FUJA10,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,93T4562ZI3,Category:Cherries,"food, edible in the raw state"
FUJA11,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,4AJZ4765R9,Category:Bananas,"food, edible in the raw state"
FUJA12,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes,8CZS546954,Category:Limes (fruit),?
FUJA13,Prunus armeniaca,Apricots,269CJD5GZ9,Category:Apricots,?
FUJA14,"Malus, Malus domestica, Malus domestica, Malus domestica, Malus domestica",Apples,B423VGH5S9,Category:Apples,?
