col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
JINM0,Boss Coffee,Japan,,http://www.suntory.co.jp/softdrink/boss,1992-08-01T00:00:00Z,,,Suntoryfoods,,,,,,,,,,
JINM1,Caffè Americano,,Italy,,,"drinking water, espresso",,,Caffè Americano,,,,,,,,,
JINM2,Caffè con panna,,Italy,,,"espresso, whipped cream",,,caffè con panna,,,,,,,,,
JINM3,,Netherlands,,,,,,,,Limburg,,,,,,,,
JINM4,,,Italy,,,,,,,,,,charity,,,,,
JINM5,Instant coffee,,,,,,,,,,,,,,,,,
JINM6,,Finland,,,1937-01-01T00:00:00Z,,,,,,Meira,,,,,,,
JINM7,,,,https://www.bulletproof.com/recipes/bulletproof-diet-recipes/bulletproof-coffee-recipe/,2009-01-01T00:00:00Z,,,,,,,,,,,,,
JINM8,Café del temps,Spain,,,,,Category:Café del temps,,,,,,,,,,,
JINM9,,,,http://www.ciboj.org/,,,,,,,,,,Blue Mountains,,,,
JINM10,,,,,,,,,Blümchenkaffee,,,,,,,,,
JINM11,,Saudi Arabia,Saudi Arabia,,,,,,,,,"https://ich.unesco.org/en/RL/knowledge-and-practices-related-to-cultivating-khawlani-coffee-beans-01863, https://ich.unesco.org/es/RL/conocimientos-y-prcticas-relacionados-con-el-cultivo-de-granos-de-caf-khawlani-01863, https://ich.unesco.org/fr/RL/les-connaissances-et-les-pratiques-lies-la-culture-du-caf-khawlani-01863",,,Jazan Province,WikiProject Intangible Cultural Heritage,Representative List of the Intangible Cultural Heritage of Humanity,
JINM12,Albert Heijn koffie,,,,,,,,,,,,,,,,,
JINM13,,,Brazil,,,,,,,,,,,,,,,
JINM14,Black Ivory coffee,Thailand,Thailand,,,,,,,Chiang Saen,,,,,,,,
JINM15,Bica,,Portugal,,,,,,,,,,,,,,,
JINM16,Monsooned Malabar,,India,,,,,,,,,,,,,,,
JINM17,,,,,,,,,,,,,,,,,,double
JINM18,,Azerbaijan,,,,,,,,,,,,,,,,
JINM19,,Finland,,,1960-01-01T00:00:00Z,,,Meira,,,Meira,,,,,,,
JINM20,Cold brew,,,,,coffee bean,,,,,,http://coffee-brewing-methods.com/cold-brew-coffee/,,,,,,
JINM21,,Spain,,,,,,,,,,,,,,,,
JINM22,Café Bombon,Alicante,,,,"coffee, condensed milk",Category:Café Bombon,,,,,,,,,,,
JINM23,,,Italy,,,,,,,,,,,,,,,
JINM24,Turkish coffee,Turkey,Turkey,,,,,,,,,"https://ich.unesco.org/en/RL/00645, https://ich.unesco.org/es/RL/00645, https://ich.unesco.org/fr/RL/00645",,,,WikiProject Intangible Cultural Heritage,Representative List of the Intangible Cultural Heritage of Humanity,
JINM25,Kona coffee,,,,,,,,,,,,,,,,,
JINM26,Coffee beans,,,,,,,,,,,,,,,,,
JINM27,Coffee,,,,,,,,,,,,,Java,,,,
JINM28,Kopi Luwak,Indonesia,Indonesia,,,,Category:Kopi Luwak,,,"East Java, Banyuwangi",,,,,,,,
JINM29,,Spain,,,,"coffee, rum, brandy, zest",,,,,,,,,Ibiza,,,
JINM30,Canned coffee,,,,,,Category:Canned coffee,,,,,,,,,,,
JINM31,Ristretto,,,,,coffee bean,,,,,,,,,,,,
JINM32,,Canada,,https://www.kraftcanada.ca/brands/nabob,,,,,,,Kraft Foods Group,,,,,,,
JINM33,Georgia (drink),,,http://www.cocacola.co.jp/brands/georgia/,,,,,,,,,,,,,,Georgia
JINM34,Maraba coffee,Rwanda,,,,,,,,,,,,,,,,
JINM35,Lungo,,,,,,,,,,,,,,,,,
JINM36,Coffee in Japan,Japan,,,,,Category:Coffee in Japan,,,,,,"coffee, coffee sector",,,,,
JINM37,,United States of America,,https://www.cafebustelo.com/en,1928-01-01T00:00:00Z,,,J.M. Smucker Company (United States),,,,,,,,,,
JINM38,Death Wish Coffee,United States of America,United States of America,http://www.deathwishcoffee.com/,2008-01-01T00:00:00Z,,,,,,,,,,,,,
JINM39,,United States of America,,http://www.chockfullonuts.com,,,,Massimo Zanetti Beverage Group,,,,,,,,,,
