col0,col1,col2,col3
ORUL0,Greece,https://www.verginabeer.com,kind of liquid which is specifically prepared for human consumption
ORUL1,Spain,http://www.aguadesolares.com/,kind of liquid which is specifically prepared for human consumption
ORUL2,Saudi Arabia,http://suntop.com.sa/,?
ORUL3,Canada,http://www.molsoncoors.com/en/brands/specialty-brands/old-style-pilsner,kind of liquid which is specifically prepared for human consumption
ORUL4,Australia,https://www.paradisebeverages.com.fj/Our-beverages/Fiji-Bitter,kind of liquid which is specifically prepared for human consumption
ORUL5,Canada,http://www.molsoncanadian.ca/,?
ORUL6,Italy,https://www.selectaperitivo.it/,?
ORUL7,Republic of Ireland,https://www.redbreastwhiskey.com/,?
ORUL8,Brazil,http://www.grupoimperial.com.br/ogrupo/,kind of liquid which is specifically prepared for human consumption
ORUL9,"United Kingdom, Saudi Arabia, Saudi Arabia",https://halfm.sa,?
ORUL10,Australia,http://www.cooranbong.com,kind of liquid which is specifically prepared for human consumption
ORUL11,Italy,http://www.nonino.it,?
ORUL12,Argentina,"http://www.ades.com.ar/, http://www.ades.com.br/, http://www.ades.com.br/",?
