col0,col1,col2,col3,col4,col5,col6
QPLP0,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP1,Indonesia,Indonesia,glutinous rice,Lemang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP2,Indonesia,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
QPLP3,Indonesia,Indonesia,satay sauce,Karedok,Indonesian cuisine,?
QPLP4,Belgium,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites,cuisine of Belgium,?
QPLP5,Indonesia,Indonesia,Durio,Tempoyak,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP6,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP7,Indonesia,Indonesia,glutinous rice,Jian dui,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP8,Indonesia,Indonesia,chicken meat,Soto ayam,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP9,Indonesia,Indonesia,rice flour,Rempeyek,Indonesian cuisine,?
QPLP10,Indonesia,Indonesia,noodle,Mie celor,Indonesian cuisine,?
QPLP11,Indonesia,Indonesia,glutinous rice,Lemper,Indonesian cuisine,?
QPLP12,Indonesia,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450",Botok,Indonesian cuisine,?
QPLP13,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine,?
QPLP14,Indonesia,Indonesia,beef,Coto Makassar,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP15,Indonesia,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP16,Indonesia,Indonesia,soy bean,Tempeh,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP17,Indonesia,Indonesia,cooked rice,Tumpeng,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP18,Belgium,Belgium,beef,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine",?
QPLP19,Indonesia,Indonesia,sago,Papeda,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
QPLP20,Indonesia,Indonesia,palm sugar,Kolak,Indonesian cuisine,?
QPLP21,Indonesia,Indonesia,tofu,Ketoprak (food),Indonesian cuisine,?
QPLP22,Indonesia,Indonesia,Cocos nucifera,Wingko,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
