col0,col1,col2,col3,col4
NWOP0,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP1,India,Bengali cuisine,table salt,?
NWOP2,India,Bengali cuisine,table salt,?
NWOP3,India,Bengali cuisine,gram flour,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP4,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP5,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP6,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP7,India,Bengali cuisine,table salt,?
NWOP8,India,Bengali cuisine,table salt,?
NWOP9,India,Bengali cuisine,"table salt, Paederia foetida, Paederia foetida",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP10,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP11,India,Bengali cuisine,"table salt, chili pepper, mustard seed, turmeric, Mustardseed Oil, chili pepper, mustard seed, turmeric, Mustardseed Oil",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP12,India,Bengali cuisine,table salt,?
NWOP13,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP14,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP15,India,Bengali cuisine,table salt,?
NWOP16,India,Bengali cuisine,table salt,?
NWOP17,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP18,India,Bengali cuisine,table salt,?
NWOP19,India,Bengali cuisine,table salt,?
NWOP20,India,Bengali cuisine,table salt,?
NWOP21,India,Bengali cuisine,"sugar, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP22,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP23,India,Bengali cuisine,table salt,?
NWOP24,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP25,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP26,India,Bengali cuisine,table salt,?
NWOP27,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP28,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP29,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP30,India,Bengali cuisine,table salt,?
NWOP31,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP32,India,Bengali cuisine,table salt,?
NWOP33,India,Bengali cuisine,table salt,?
NWOP34,India,Bengali cuisine,"table salt, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil",?
NWOP35,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP36,India,Bengali cuisine,table salt,?
NWOP37,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP38,India,Bengali cuisine,table salt,?
NWOP39,India,Bengali cuisine,table salt,?
NWOP40,India,Bengali cuisine,table salt,?
NWOP41,India,Bengali cuisine,table salt,?
NWOP42,India,Bengali cuisine,table salt,?
NWOP43,India,Bengali cuisine,table salt,?
NWOP44,India,Bengali cuisine,"table salt, chili pepper, pumpkin, Mustardseed Oil, black cumin, chili pepper, pumpkin, Mustardseed Oil, black cumin",dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP45,India,Bengali cuisine,"table salt, chili pepper, onion, okra, Mustardseed Oil, chili pepper, onion, okra, Mustardseed Oil",?
NWOP46,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP47,India,Bengali cuisine,table salt,?
NWOP48,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP49,India,Bengali cuisine,table salt,?
NWOP50,India,Bengali cuisine,table salt,?
NWOP51,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP52,India,Bengali cuisine,table salt,?
NWOP53,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP54,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP55,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP56,India,Bengali cuisine,table salt,?
NWOP57,India,Bengali cuisine,table salt,?
NWOP58,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP59,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP60,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP61,India,Bengali cuisine,table salt,?
NWOP62,India,Bengali cuisine,table salt,?
NWOP63,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP64,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP65,India,Bengali cuisine,table salt,?
NWOP66,India,Bengali cuisine,table salt,?
NWOP67,India,Bengali cuisine,table salt,?
NWOP68,India,Bengali cuisine,"sugar, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil",?
NWOP69,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP70,India,Bengali cuisine,table salt,?
NWOP71,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP72,India,Bengali cuisine,table salt,?
NWOP73,India,Bengali cuisine,"table salt, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil",?
NWOP74,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP75,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP76,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP77,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP78,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP79,India,Bengali cuisine,table salt,?
NWOP80,India,Bengali cuisine,table salt,?
NWOP81,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
NWOP82,India,Bengali cuisine,table salt,?
NWOP83,India,Bengali cuisine,table salt,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
