col0,col1,col2,col3
MQXH0,255L4HTY2B,591-24-2,hydrophobic liquid containing volatile aroma compounds from plants
MQXH1,3009681U6R,8006-99-3,hydrophobic liquid containing volatile aroma compounds from plants
MQXH2,C3M81465G5,8008-79-5,hydrophobic liquid containing volatile aroma compounds from plants
MQXH3,ZX5QRE4U60,8000-27-9,hydrophobic liquid containing volatile aroma compounds from plants
MQXH4,06JI9W529S,8007-04-3,?
MQXH5,YC79BB3F4Y,8015-62-1,hydrophobic liquid containing volatile aroma compounds from plants
MQXH6,OZU2FC70HY,68917-49-7,?
MQXH7,T73V1G89MI,84929-35-1,?
MQXH8,XRY0V4VZKZ,91697-89-1,?
MQXH9,87L0D4U3M0,8016-63-5,hydrophobic liquid containing volatile aroma compounds from plants
MQXH10,67ZYA5T02K,8016-36-2,hydrophobic liquid containing volatile aroma compounds from plants
MQXH11,7S2HYV1VJQ,84837-04-7,hydrophobic liquid containing volatile aroma compounds from plants
MQXH12,I22I153V2A,8021-91-8,hydrophobic liquid containing volatile aroma compounds from plants
MQXH13,173D71924B,8006-83-5,hydrophobic liquid containing volatile aroma compounds from plants
MQXH14,I9GRO824LL,8008-56-8,hydrophobic liquid containing volatile aroma compounds from plants
MQXH15,SZH16H44UY,8002-68-4,?
MQXH16,VC855RRT77,68916-73-4,?
MQXH17,5EXL5H740Y,8023-99-2,hydrophobic liquid containing volatile aroma compounds from plants
MQXH18,50LM4E7MG3,68990-15-8,?
MQXH19,39W1PKE3JI,8007-75-8,?
MQXH20,6Y89129C8H,8007-70-3,?
MQXH21,ICH7BE016E,8015-01-8,hydrophobic liquid containing volatile aroma compounds from plants
MQXH22,YR377U58W9,8016-20-4,?
MQXH23,64VX45Y68N,8013-97-6,?
MQXH24,9RES347CKG,8022-15-9,?
MQXH25,AK85U7Y3MV,8013-99-8,?
MQXH26,Z1CLM48948,8008-45-5,hydrophobic liquid containing volatile aroma compounds from plants
MQXH27,NJO720F72R,8008-31-9,hydrophobic liquid containing volatile aroma compounds from plants
MQXH28,VIF565UC2G,85085-48-9,hydrophobic liquid containing volatile aroma compounds from plants
MQXH29,211UF7M8N1,8023-91-4,?
MQXH30,5F9K5X640P,8015-79-0,?
MQXH31,59AAO5F6HT,8006-84-6,hydrophobic liquid containing volatile aroma compounds from plants
MQXH32,Z129UMU8LE,8015-73-4,hydrophobic liquid containing volatile aroma compounds from plants
MQXH33,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1",?
MQXH34,67GS9BGA2X,8016-26-0,hydrophobic liquid containing volatile aroma compounds from plants
MQXH35,6RXP35EIRE,68952-43-2,hydrophobic liquid containing volatile aroma compounds from plants
MQXH36,60T6W3867P,8006-77-7,?
MQXH37,578389D6D0,8000-34-8,hydrophobic liquid containing volatile aroma compounds from plants
MQXH38,227KB7O2KN,8024-08-6,hydrophobic liquid containing volatile aroma compounds from plants
MQXH39,60F80Z61A9,8002-66-2,?
MQXH40,6KF1RLN1CI,8000-26-8,hydrophobic liquid containing volatile aroma compounds from plants
MQXH41,G49QS877DA,8021-27-0,hydrophobic liquid containing volatile aroma compounds from plants
MQXH42,322MS57V7Z,68132-21-8,?
MQXH43,BB1XPU95WD,460-01-5,?
MQXH44,Q1J49L1A5O,8008-80-8,hydrophobic liquid containing volatile aroma compounds from plants
MQXH45,2FGT9T2SQC,8024-15-5,hydrophobic liquid containing volatile aroma compounds from plants
MQXH46,D50IC2T8FU,8014-68-4,?
MQXH47,8LGU7VM393,8000-25-7,?
MQXH48,Q129Z1W6Y2,68917-18-0,?
MQXH49,4ZP3Q1OY08,8008-46-6,?
MQXH50,C60YYT168M,8002-73-1,hydrophobic liquid containing volatile aroma compounds from plants
MQXH51,F2522O5L7B,8015-77-8,?
MQXH52,7534M4PQ6U,8016-31-7,?
MQXH53,78ZX2PFG2Z,8006-80-2,?
MQXH54,43J2812KE1,8016-87-3,hydrophobic liquid containing volatile aroma compounds from plants
MQXH55,ZBP1YXW0H8,8000-28-0,?
MQXH56,2R04ONI662,8000-48-4,?
MQXH57,CQ9077P26M,8016-88-4,?
MQXH58,KOS935A04V,68650-46-4,hydrophobic liquid containing volatile aroma compounds from plants
MQXH59,HA5CX6676U,8002-09-3,hydrophobic liquid containing volatile aroma compounds from plants
MQXH60,WUB68Y35M7,8007-01-0,?
MQXH61,1Q84T0P2G3,8013-10-3,hydrophobic liquid containing volatile aroma compounds from plants
MQXH62,O80TY208ZW,8057-65-6,?
MQXH63,5UMH0U3W0V,8006-78-8,?
MQXH64,C2J9B08Q3I,8000-42-8,?
MQXH65,595AO13F11,8015-88-1,hydrophobic liquid containing volatile aroma compounds from plants
MQXH66,97P5D0WG43,8022-07-9,hydrophobic liquid containing volatile aroma compounds from plants
MQXH67,81H0L6W02F,8016-23-7,hydrophobic liquid containing volatile aroma compounds from plants
MQXH68,0MYU0F0FNV,8006-75-5,?
MQXH69,QYO8Q067D0,8000-29-1,hydrophobic liquid containing volatile aroma compounds from plants
MQXH70,H74221J5J4,8016-37-3,?
MQXH71,0J3G3O53ST,8014-19-5,hydrophobic liquid containing volatile aroma compounds from plants
