col0,col1,col2,col3,col4
UATP0,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,water from a mineral spring
UATP1,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,water from a mineral spring
UATP2,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,water from a mineral spring
UATP3,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,water from a mineral spring
UATP4,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride",Imperial,water from a mineral spring
UATP5,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,?
UATP6,Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,?
UATP7,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,?
UATP8,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt",?
UATP9,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,?
UATP10,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,?
UATP11,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,water from a mineral spring
UATP12,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,water from a mineral spring
UATP13,Q111180738,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,?
UATP14,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,?
UATP15,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,?
UATP16,Q111180738,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",Aigua de Vilajuïga,water from a mineral spring
