col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
GREX0,D4H5GGS5JF,Oryza sativa,,,rice germ,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX1,A2M91M918C,,8016-70-4,,,34387,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX2,TP11QR7B8R,Aleurites moluccanus,8015-80-3,,kukui nut,,,"motor fuel, lacquer, lamp oil",,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX3,FS8087FL3X,,68425-36-5,270-350-9,,34378,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX4,M437LS0K52,Chenopodium quinoa,,,quinoa seed,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX5,,lime,,,,,,,,,,,,,,?
GREX6,54JB35T06A,Prunus armeniaca,72869-69-3,615-861-3,,,,,04530,,,,,,,?
GREX7,D4BGE91OXH,Citrus × aurantium,8016-38-4,,,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX8,"H9LVS6REV4, X7X01WMQ5F",,8006-87-9,616-898-8,sandalwood,80209,,,,,Great Soviet Encyclopedia (1926–1947),,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX9,3JB1E4715T,Attalea cohune,,,,,,,,,,,,,,?
GREX10,N757YEZ18Q,Taraktogenos kurzii,8001-74-9,,,,Chaulmoogra oil,,,,,,,,,?
GREX11,7626GC95E5,Coriandrum sativum,8008-52-4,616-923-2,,,,,,,,,,,,?
GREX12,,Hippophae rhamnoides,,,,,,,,,,,,,,?
GREX13,,Oenocarpus bataua,,,,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX14,VU97MXB4Z2,Oenocarpus bataua,,,,57626,,,,,,,,,,?
GREX15,K168T6Y0YU,,84681-71-0,283-532-8,,,,,,,,,,,,?
GREX16,,,226993-69-7,,,34329,,,,,,,,,,?
GREX17,5X75U2WN70,Pistacia vera,90082-81-8,290-173-0,pistachio nut,80025,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX18,A05U1D4191,Ficus carica,,,fig,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX19,K0951TAR6Z,,8024-40-6,,galangal,,,,,,,,,,,?
GREX20,,,,,"coconut oil, Tahitian gardenia flower",,,,,,,,,,,?
GREX21,8715482267,Trachyspermum ammi,8001-99-8,616-791-6,,,,,,,,NA,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX22,JY81OXM1OM,,84836-98-6,284-283-8,coconut oil,34340,,,,,,,,,,?
GREX23,9TLV70SV6I,Citrus × aurantium,68916-04-1,,,,,,,,,,2823,,,"extracted from seeds, or less often, from other parts of fruits"
GREX24,,,84603-93-0,617-592-7,,,,,,,,NA,,,,?
GREX25,3W1JG795YI,common sunflower,8001-21-6,232-273-9,,82446,Sunflower oil,"paint, frying, human nutrition, dressing","04642, 04060, 04584, 04506",6485897011,,,,894205,D20.215.784.750.910,?
GREX26,65UEH262IS,Carthamus tinctorius,8001-23-8,232-276-5,safflower seed,55094,,Afrida wax cloth,,17395304011,Armenian Soviet Encyclopedia,,,1297678,"D10.212.302.380.750, D10.212.507.750, D10.627.700.840, D20.215.784.750.840, G07.203.300.375.400.700, J02.500.375.400.700",?
GREX27,HDE20IN4M5,Piper cubeba,8007-87-2,,,,,,,,,,2339,,,?
GREX28,4P3VLD98FL,,8002-72-0,616-802-4,,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX29,6VNO72PFC1,avocado,8024-32-6,232-428-0,avocado,59095,Avocado oil,,04581,6485893011,,,,,,?
GREX30,H4QNH2ZN7A,Citrus × sinensis,8008-57-9,,,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX31,,,,,,,Neem oil,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
GREX32,,Jatropha curcas,,,,,,,,,,,,,,"extracted from seeds, or less often, from other parts of fruits"
