col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53
COZR0,,,,,,,,,Norsk historisk leksikon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR1,Jelito,,"blood, table salt, spice, pork meat, groat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR2,Kaofu,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,烤麸,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR3,,,,,,,,,,Weetabix,,,,,,,,,,,Weetabix Limited,"iron, sugar, table salt, thiamine(1+) ion, folic acid, riboflavin, nicotinic acid, barley malt extract, whole grain wheat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR4,,India,"rice, milk, sugar, saffron",,,,"rice, milk, sugar, saffron",,,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,,,زردہ,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",,,,,,,,,,"Zerde, sholezard",,,,,,,,,,,?
COZR5,Cream of Wheat,United States of America,farina,,,,wheat flour,,,,,,,,,,,,,,,,https://www.creamofwheat.com,semolina,,,,,,,,,semolina pudding,,,,,,,,,,food industry,,,,,,,,,,product consisting of food intended for human consumption
COZR6,Salmo salar,,,P456QY070Z,,Category:Salmo salar,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Atlantischer%20Lachs.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-saumon%20atlantique.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D1%81%D1%91%D0%BC%D0%B3%D0%B0.ogg",Salmo salar,WikiProject Invasion Biology,species,161996,"salmón, losos obecný, Lachs, Atlantic salmon, Atlantic Salmon, Black Salmon, salmon, lohi, saumon, laks, zalm",Salmo,,Salmo salar,,,,,,SALMSA,,,,,,,,,NBNSYS0000188606,A028P,introduced and naturalised,Least Concern,http://www.ensembl.org/Salmo_salar,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%BE%D1%88%D0%B8%D1%80%D0%B5%D0%BD%D0%BD%D1%8F%20%D1%81%D1%8C%D0%BE%D0%BC%D0%B3%D0%B8.gif,0302.14.00,,,,,,,,product consisting of food intended for human consumption
COZR7,McDonald's Grilled Chicken Sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR8,,,,,Indonesia,,,,,snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR9,Anchois de Collioure,France,,,France,,,,,,,,,,,,,protected geographical indication,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collioure,,,,,,,?
COZR10,Oncorhynchus gorbuscha,,,GNK2PF8F8O,,Category:Oncorhynchus gorbuscha,,WikiProject PCC Wikidata Pilot/University of Washington,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia",,,Oncorhynchus gorbuscha,WikiProject Invasion Biology,species,161975,"salmón arrosáu, Pink Salmon, kyttyrälohi, pukkellaks",Oncorhynchus,,Oncorhynchus gorbuscha,,,,,,,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=pinksalmon.main",North Pacific Ocean,,,,,,NBNSYS0000184909,,,,,,,,,,,,,,,,,,,?
COZR11,Culatello di Zibello,Italy,,,Italy,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR12,Melanogrammus aeglefinus,,,BP7T337SBG,,Category:Melanogrammus aeglefinus,,Wikipedia:Vital articles/Level/4,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary",,,Melanogrammus aeglefinus,,species,164744,"Haddock, Bourricot, Âne, Anon, Saint-pierre, agrafín, Schellfisch, haddock, Eglefino, Aiglefin, Calever, Eglefin, églefin, Églefin, Habillot, hyse, schelvis",Melanogrammus,,Melanogrammus aeglefinus,1153638,,,,,MGRMAE,,,,6519639011,,,,,NBNSYS0000176397,,,Vulnerable,,,,,,,,0302.52.00,,,,,,,,?
COZR13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chip,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR14,Oncorhynchus nerka,,,Q89EKN5R0O,,Category:Oncorhynchus nerka,,WikiProject PCC Wikidata Pilot/University of Washington,,,,Oncorhynchus nerka,WikiProject Invasion Biology,species,161979,"salmón bermeyu, red salmon, Sockey Salmon, sockeye salmon, Sockeye Salmon, punalohi, rødlaks",Oncorhynchus,,Oncorhynchus nerka,,,,,Nerka,ONCRNE,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=sockeyesalmon.main",North Pacific Ocean,,,,,,,,introduced and naturalised,Least Concern,,semelparity,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR15,Rollton,,,,,,,,,,,,,,,,,,,,,,http://www.mareven.com/ru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR16,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cuisine of Abruzzo,,,,,,,,Ulisse Nurzia,,,,,,,,,,,,,?
COZR17,,,,,,,,,,,,,,,,,,,,,,"vegetable oil, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR18,Chikuwa,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,竹輪,,,,,,,,,,,,,,,,,,,,,,?
COZR19,Starch,,"hydrogen, carbon, oxygen, amylose, amylopectin","O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V",,Category:Starch,,Wikipedia:Vital articles/Level/4,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon","starch catabolic process, starch binding, starch metabolic process, starch biosynthetic process",,,,,,,,,,3608,,,,,,,,,,,,,,,A068D,,,,,,starch industry,,,,,,"thickener, nutriment",http://commons.wikimedia.org/wiki/Special:FilePath/Almidoitik%20zelulosara.webm,,,,,?
COZR20,,Italy,,,,,,,,,,,,,,,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
COZR21,Lübecker Marzipan,Germany,"sugar, almond paste",,"Germany, Schleswig-Holstein",,,,,German cuisine,,,,,,,,protected geographical indication,,,,,http://www.luebecker-marzipan.org,,,,,,,,,,,,,,,,,Lübeck,,,,,,"Lübeck, Bad Schwartau, Stockelsdorf",,,,,,,?
COZR22,Oncorhynchus tshawytscha,,,78376Z1G5G,,Category:Chinook Salmon,,WikiProject PCC Wikidata Pilot/University of Washington,,,,Oncorhynchus tshawytscha,WikiProject Invasion Biology,species,161980,"Chinook, salmón real, chinook salmon, Chinook salmon, Chinook Salmon, king salmon, kuningaslohi, tshawytscha",Oncorhynchus,,,,,,,,ONCRTS,QL638.S2,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chinook.main","river, ocean, fresh water, North Pacific Ocean",,"smoked salmon, salmon",,,,,,introduced and naturalised,,http://www.ensembl.org/Oncorhynchus_tshawytscha,"sacred, benthopelagic",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chinook%20salmon%20distribution.png,,,"food, fishery, aquaculture, game fish, public aquarium",,,,,,product consisting of food intended for human consumption
COZR23,Salmon,,,,,Category:Salmon,,,,,,,,,,,,,,408626,,,,,,,,,"11194507011, 16319241",protamine sulfate,,,,,,,,,salmon run,,,,,,,,,,Template:Salmon,10641431,,,?
COZR24,,,flour,,Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
COZR25,,,,L1OMX2IV8G,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9307%20%28glg%29-Estevoaei-linguado.wav,,,,,,,,,,,,,,,,,,6814015011,,,,,,,,,,,,,,,,,,,,,,,,?
COZR26,Zafferano di Sardegna,Italy,,,Italy,,,,,,,,,,,,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
