col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
IXDY0,,,,,,,,,,,,,
IXDY1,Tarte au sucre de Pérouges,,,,,,,,,,,,
IXDY2,,,,,,,,,,,,,
IXDY3,Café liégeois,,,,,,,,,,,,
IXDY4,,,,,,,,,,,,,
IXDY5,,,,,,,,,,,,,
IXDY6,,,,,,,,,,,,,
IXDY7,,,,,,,,,,,,,
IXDY8,,,,,,,,,,,,,
IXDY9,,,,,,,,,,,,,
IXDY10,Turkish ring dessert,,,,,,,,,,,,
IXDY11,,,,,,,,,,,,,
IXDY12,Pavê,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
IXDY13,,,,,,,,,,,,,
IXDY14,,,,,,,,,,,,,
IXDY15,,,,,,,,,,,,,
IXDY16,,,,,,,,,,,,,
IXDY17,Baci di dama,,,,,,,,,,,,
IXDY18,,,,,,,,,,,,,
IXDY19,,,,,,,,,,,,,
IXDY20,,,,,,,,,,,,,
IXDY21,,,,,,,,,,,,,
IXDY22,Roccocò,,,,,,,,,,,,
IXDY23,,,,,,,,,,,,,
IXDY24,,,,,,,,,,,,,
IXDY25,,,,,,,,,,,,,
IXDY26,Mazamorra,"water, maize, sodium hypochlorite",,,,,,,,,,,
IXDY27,,,,,,,,,,,,,
IXDY28,,,,,,,,,,,,,
IXDY29,,,Mallorca,,,,,,,,,,
IXDY30,,,,,,,,,,,,,
IXDY31,,,,,,,,,,,,,
IXDY32,,,,,,,,,,,,,
IXDY33,,,,,,,,,,,,,
IXDY34,,"cherry, sugar, cream, pancake",,,,,,,,,,,
IXDY35,,,,,,,,,,,,,
IXDY36,Torta nera di San Secondo,,,,,,,,,,,,
IXDY37,,,,,,,,,,,,,
IXDY38,,,,,,,,,,,,,
IXDY39,Cobbler (dessert),,,,,Q3681869,,,,,,,
IXDY40,Snow skin mooncakes,,,,,,,,,,,,
IXDY41,,,,,,,,,,,,,
IXDY42,Bananas Foster bread pudding,,,,,,,,,,,,
IXDY43,,,,,,,,,,,,,
IXDY44,,,,,,,,,,,,,
IXDY45,Zuccotto,,,,,,,,,,,,
IXDY46,Vermicelles,chestnut puree,,Swiss cuisine,,,,,,,,,
IXDY47,,,,,,,,,,,,,
IXDY48,,,,,,,,,,,,,
IXDY49,,,,,,,,,,,,,
IXDY50,,,,,,,,,,,,,
IXDY51,,,,,,,,,,,,,
IXDY52,,,,,,,,,,,,,
IXDY53,,,,,,,,,,,,,
IXDY54,,,,,,,,,,,,,
IXDY55,,,,,,,,,,,,"food, biscuit",
IXDY56,Spina santa,,,,,,,,,,,,
IXDY57,,,,,,,,,,,,,
IXDY58,Berliner Luft (dessert),,,,,,,,,,,,
IXDY59,,,,,,,,,,,,,
IXDY60,Dole Whip,,,,,,,,,,,,
IXDY61,,,,,,,,,,,,,
IXDY62,,,,,,,,,,,,,
IXDY63,,,,,,,,,,,,,
IXDY64,Nocciolini di Chivasso,,,,,,,,,,,,
IXDY65,,,,,,,,,,,,,
IXDY66,,,,,,,,,,,,,
IXDY67,,,,,,,,,,,,,
IXDY68,,,,,,,,,,,,,
IXDY69,,,,,,,,,,,,,
IXDY70,,,,,,,,,,,,,
IXDY71,,,,,,,,,,,,,
IXDY72,,,,,,,,,,,,,
IXDY73,,,,,,,,,,,,,
IXDY74,,,,,,,,,,,,,
IXDY75,Shirokuma,,,,,,,Kagoshima,,,,,
IXDY76,,,,,,,,,,,,,
IXDY77,,,,,,,,,,,,,
IXDY78,,,,,,,,,,,,,
IXDY79,Şambali,,,,,,,,,,,,
IXDY80,,,,,,,,,,,,,
IXDY81,,,,,,,,,,,,,
IXDY82,,,,,,,,,,,,,
IXDY83,,,,,,,,,,,,,
IXDY84,Finocchini,,,,,,,,,,,,
IXDY85,Ciambellino,,,,,,,,,,,,
IXDY86,Xuixo,,,,,,,,,,,,
IXDY87,,,,,,,,,,,,,
IXDY88,,,,,,,,,,,,,
IXDY89,,,,,,,,,,,,,
IXDY90,,,,,,,,,,,,,
IXDY91,,,,,,,,,,,,,
IXDY92,,,,,,,,,,,,,
IXDY93,,,,,,,,İzmir,,,,,
IXDY94,Zabaione,,,,,,,,Armenian Soviet Encyclopedia,,,,
IXDY95,,,,,,,,,,,,,
IXDY96,,,,,,,,,,,,,
IXDY97,,,,,,,,,,,,,
IXDY98,,,,,,,,,,,,,
IXDY99,,,,,,,,,,,,,
IXDY100,,,,,,,,,,,,,
IXDY101,Art culinaire guinéen,,,,,,,,,,,,
IXDY102,,,,,,,,,,,,,
IXDY103,,,,,,,,,,,,,
IXDY104,,,,,,,,,,,,,
IXDY105,,,,,,,,,,,,,
IXDY106,,,,,,,,,,,,,
IXDY107,,,,,,,,,,,,,
IXDY108,,,,,,,,,,,,,
IXDY109,Art culinaire guinéen,,,,,,,,,,,,
IXDY110,,,,,,,,,,,,,
IXDY111,,,,,,,,,,,,,
IXDY112,,"water, table salt, egg, Vigna radiata, rice flour, Saccharum",,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,,,hot,,,
IXDY113,,,,,,,,,,,,,
IXDY114,,,,,,,,,,,,,
IXDY115,,,,,,,,,,,,,
IXDY116,,,,,,,,,,,,,
IXDY117,,,,,,,,,,,,,
IXDY118,Quindim,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,
IXDY119,,,,,,,,,,,,,
IXDY120,,,,,,,,,,,,,
IXDY121,Dame blanche (dessert),,,,,,,,,,,,
IXDY122,,,,,,,,,,,,,
IXDY123,,,,,,,,,,,,,
IXDY124,Yogurt Cream (Sugakiya),,,,,,,,,,,,
IXDY125,,,,,,,,,,,,,
IXDY126,Biscotto salute,,,,,,,,,,,,
IXDY127,,,,,,,,,,,,,
IXDY128,,,,,,,,,,,,,
IXDY129,,,,,,,,,,,,"food, confection",
IXDY130,,,,,,,,,,,,,
IXDY131,Torta 900,,Ivrea,,pastry Balla,,,,,,,,
IXDY132,,,,,,,,,,,,,
IXDY133,Rollò,,,,,,,,,,,,
IXDY134,Suspiro de Limeña,,,,,,,,,,,,
IXDY135,,"pudding, semolina, pistachio nut",,,,,,,,,,,
IXDY136,,,,,,,,,,,,,
IXDY137,,,,,,,,,,,,,
IXDY138,,"water, table salt, Cavendish banana, glutinous rice flour",,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",,,,,cold,,,
IXDY139,,,,,,,,,,,,,
IXDY140,,Q96626805,,,,Panchón,,,,,,,
IXDY141,Bananas Foster cheesecake,,,,,,,,,,,,
IXDY142,,,,,,,,,,,,,
IXDY143,,"water, cooking oil, rice flour, white sugar",,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,,,,,,
IXDY144,,,,,,,,,,,,,
IXDY145,Şambaba dessert,,,,,,,,,,,,
IXDY146,Unnakai,,,,,,,,,,,,
IXDY147,Treize desserts de Provence,,,,,,,,,,,,
IXDY148,,,,,,,,,,,,,
IXDY149,,milk,,,,,,,,,,,
IXDY150,,,,,,,,,,,,,
IXDY151,Cuajada,,,,,,,,,,,,
IXDY152,Mazapán de Toledo,,,,,,,,,,,,
IXDY153,Art culinaire guinéen,,,,,,,,,,,,
IXDY154,,,,,,,,,,,,,
