col0,col1,col2,col3,col4,col5,col6,col7
WSUC0,,,,,,,
WSUC1,,,,,,,
WSUC2,,,,Kolkata,,,
WSUC3,,,,,,,
WSUC4,,,,,,,
WSUC5,,,,,,,
WSUC6,,,,Kolkata,,,
WSUC7,,,,,,,
WSUC8,,,,,,,
WSUC9,,,,,,,
WSUC10,,Chinese cuisine,,,,,
WSUC11,,,,,,,
WSUC12,,,,,,,
WSUC13,,,,,,,
WSUC14,,"Indonesian cuisine, Acehnese cuisine",,,Culture of Indonesia,"Indonesia, Aceh",hot
WSUC15,,,,,,,
WSUC16,,,,,,,
WSUC17,,Maharashtrian cuisine,,,,,
WSUC18,rice,,,,,,
WSUC19,,,,,,,
WSUC20,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,,,
WSUC21,"cooked rice, Oryza",Malay cuisine,,,,,
WSUC22,rice,,,,,,
WSUC23,rice,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A6%BE%20%E0%A6%AD%E0%A6%BE%E0%A6%A4.wav,,,,
WSUC24,vegetable,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A7%87%E0%A6%B9%E0%A6%BE%E0%A6%B0%E0%A7%80.wav,,,,
WSUC25,"rice, pork chop",,,,,,
WSUC26,,,,,,,
WSUC27,,,,,,,
WSUC28,,Indonesian cuisine,,,Culture of Indonesia,"Indonesia, North Sumatra",hot
WSUC29,,,,,,,
WSUC30,,,,,,,
