col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
CSLD0,,,,,,,,,,,,,,,,,,
CSLD1,ginger,,,,,,,,,,,,,,,,,
CSLD2,,,,,protected designation of origin,,,,,,,,,,,,,
CSLD3,,,,,protected designation of origin,,,,,,,,,,,,,
CSLD4,,,,,,,,Mexican cuisine,,,,,,,,,,
CSLD5,,,,,,,,,,,,,,,,,,
CSLD6,,,,,,A018B,,,,,,,,,,,,
CSLD7,Ocimum,,,,,,,,,,,,,,,,,
CSLD8,,,,,,,,,,,,,,,,,,
CSLD9,seed,,16321501,,,,,,,,,,,,,,,
CSLD10,,,,,,,,,,,,,,,,,,
CSLD11,,,,,,,,,,,,,,,,,,
CSLD12,,,,,,,,,,,,,,,,,,
CSLD13,,2265,,,,,,,garlic,,,,,,,,,
CSLD14,,,"16321481, 6507084011",,,,,,,,,,,,,,,
CSLD15,,,16321591,,,,,,,,,,,,,,,
CSLD16,,,,,,,Category:Allium ascalonicum,,,506481,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2221,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Flora Reipublicae Popularis Sinicae, volume 14",WikiProject Invasion Biology,variety,shallot,,,
CSLD17,,,,,,,,,,,,,,,,,,
CSLD18,,,,,,,,,,,,,,,,Aleppo,,
CSLD19,"summer savory, winter savory",,,,,,,,,,,,,,,,,
CSLD20,,,,,,,,,,,,,,,,,,
CSLD21,,8280,,,,,,,,,,,,,,,,
CSLD22,seed,8280,724708011,,,A017Y,Category:Anise,,,,,,,,,,,
CSLD23,,34319,,"Entity[""FoodType"", ""Nutmeg""]",,,,,,,,"New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%9C%E0%A4%BE%E0%A4%AF%E0%A4%AB%E0%A4%B3.wav,
CSLD24,,,,,,,,"anchusan, goreisan, goshajinkigan, goshakusan, hachimijiogan / hachimigan, ifuto, inchingoreisan, ireito, jidabokuippo, juzendaihoto, kakkonto, kakkontokasenkyushin'i, keishibukuryogan, keishibukuryogankayokuinin, keishikajutsubuto, keishikakobokukyoninto, keishikaogito, keishikaryukotsuboreito, keishikashakuyakudaioto, keishikashakuyakuto, keishimaokakuhanto, keishininjinto, keishito, kumibinroto, maoto, mokuboito, ninjinyoeito, nyoshinsan, ogikenchuto, orento, ryokeijutsukanto, saikokaryukotsuboreito, saikokeishikankyoto, saikokeishito, saireito, shakanzoto, shokenchuto, shoseiryuto, tokakujokito, tokikenchuto, tokishigyakukagoshuyushokyoto, tokito, unkeito, yokuininto",,,,,,,,,,
CSLD25,,,,,protected designation of origin,,,,,,,,,,,,,
CSLD26,,,,,,,,,,,,,,,,,,
CSLD27,,,,,Appellation d'origine protégée (Switzerland),,,,,,,,,,,,,
CSLD28,strobilus,,,"Entity[""Concept"", ""JuniperBerries::rdfw3""], Entity[""Food"", ""JuniperBerry::2339q""]",,A018X,,,,,,,,,,,,
CSLD29,,,,,,,Category:Aleurites moluccanus,,,28208,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2191,,WikiProject Invasion Biology,species,"lumbang oil, kukui nut",,,Jatropha moluccana
CSLD30,,,,,,,,,,,,,,,,,,
CSLD31,wasabi root,,,"Entity[""FoodType"", ""Wasabi""]",,,,,,,,,,,,,,
CSLD32,,,,,,,,,,,,,,,,,,
CSLD33,,2809,,"Entity[""Concept"", ""MustardSeed::tt6k9""], Entity[""Food"", ""MustardSeed::ck4kt""], Entity[""FoodType"", ""MustardSeed""]",,,,,,,,,,,,,,
CSLD34,,,,,,,,,,,,,,,,,,
CSLD35,,,,,,,Category:Alpinia galanga,,,506513,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2666,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 16(2)",WikiProject Invasion Biology,species,,,,Maranta galanga
CSLD36,,,,,,,,,,,,,,,,,,
CSLD37,,,,,,,,,,,,,,,,,,
CSLD38,,,,,,,,Polynesian cuisine,,,,,,,,,,
CSLD39,,,6507093011,,,,,,,,,,,,,,,
CSLD40,,,,"Entity[""FoodType"", ""PanchPhoran""]",,,,,"Trigonella foenum-graecum, Nigella sativa, mustard seed, fennel fruit, cumin seed",,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%81%E0%A6%9A%20%E0%A6%AB%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A6%A8.wav,
CSLD41,,8280,6507086011,,,A00XF,,,,,,,,,,,,
CSLD42,,,,,,,,,"cinnamon, star anise, allspice, cardamom, fennel fruit, anise seed",,,,,,,,,
CSLD43,,,,,protected designation of origin,,,,,,,,,,,Kalocsa,,
CSLD44,,,,,,,,,,,,,,,,,,
CSLD45,,8280,,"Entity[""Concept"", ""StarAniseed::j99vv""], Entity[""FoodType"", ""StarAnise""]",,,,,,,,,,,,,,
CSLD46,,,,,,A00PA,,,,,,,,,,,,
