col0,col1,col2,col3,col4,col5
ABRG0,8XEJ88V2T8,,,,internal organs and entrails of a butchered animal
ABRG1,X876KJM95L,"Entity[""Food"", ""PigHeart::2h26h""]",A021C,,internal organs and entrails of a butchered animal
ABRG2,5HOC10FSIC,"Entity[""Food"", ""BeefKidney::36pdz""]",A01YK,http://commons.wikimedia.org/wiki/Special:FilePath/-2017-08-10%20Homemade%20Steak%20and%20Kidney%20Pudding%2C%20Cromer%2C%20Norfolk%20%283%29.JPG,?
ABRG3,1M529TNT1D,,,,internal organs and entrails of a butchered animal
ABRG4,T0920P9Z9A,,,,internal organs and entrails of a butchered animal
ABRG5,9Y3J3362RY,,,,?
ABRG6,466251J72G,,,,?
ABRG7,X7BCI5P86H,,,,?
ABRG8,64O5K2QE92,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chicken%20Gizzard.jpg,?
ABRG9,5Y1INU79H0,,,,?
ABRG10,2I1RTO1MBR,,,,internal organs and entrails of a butchered animal
ABRG11,7B69B0BD62,,,,internal organs and entrails of a butchered animal
