col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
JFBR0,Italy,Tagliatelle,"flour, egg",,,Italian cuisine,,16322391,"flour, egg",,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,metaclass of pasta
JFBR1,Italy,,,tortellini,,,Tortelli,,,,,,,,,,metaclass of pasta
JFBR2,Italy,Agnolotti pavesi,,,,,,,,,,,,,,,metaclass of pasta
JFBR3,Italy,,,,,,,,,,,,,,,,metaclass of pasta
JFBR4,Italy,,,,,,,,,,,,,,,,metaclass of pasta
JFBR5,Italy,Tortellini,"nutmeg, egg, Parmesan cheese, mortadella, short loin, raw ham, wheat","tortelloni, tortelli",tortelli,,,16322401,,,,,,,,,?
JFBR6,"Poland, China",Pierogi,,pirog,,,"pronm, Pirohy",,,Ukrainian cuisine,Wiki Loves Cultura Popular Brasil - Culinária,Ottův slovník naučný,Category:Pierogi,Pierogi,,,?
JFBR7,Italy,,,,"tortelli, Q21235171",,,,,,,,,,,,metaclass of pasta
JFBR8,Italy,Cjarsons,,,,,,,,,,,,,,,metaclass of pasta
JFBR9,Italy,Culurgiones,,,,,,,,,,,,,Italy,,?
JFBR10,Italy,,,,"Castel Goffredo, tortelli",,,,,,,,,,,,?
JFBR11,Italy,,,,tortelli,,,,,,,,,,,,?
JFBR12,Italy,,,,,Italian cuisine,,,"flour, bread crumbs",,,,,,,,?
JFBR13,Italy,,,,,,,,,,,,,,,,metaclass of pasta
JFBR14,Italy,Tortelli di Zucca,,,,,,,,,,,,,,,?
JFBR15,People's Republic of China,Wontons,dough,,,,云吞,,,Chinese cuisine,,,Category:Wonton,Wonton,,927319,?
JFBR16,Italy,,,,,,,,,,,,,,,,?
JFBR17,Romania,,wheat flour,,,,,,,,,,,,,,metaclass of pasta
JFBR18,Italy,,,,,,,,,,,,,,,,metaclass of pasta
JFBR19,Italy,Pappardelle,,,,,,6502937011,,,,,,,,,?
JFBR20,,Rubiols,"flour, oil, lard, egg",,,,,,,,,,,,Spain,,metaclass of pasta
JFBR21,,,,macaroni,,,,,,,,,,,,,metaclass of pasta
JFBR22,Italy,Schlutzkrapfen,buckwheat seed,,,,,,,,,,,,,,?
JFBR23,Italy,,,,,Q70069129,,,,,,,,,,,metaclass of pasta
JFBR24,Italy,Fusilli bucati,,,,,,,,,,,,,,,?
JFBR25,Italy,Tortelloni,,tortellini,tortelli,,,,,,,,,,,,metaclass of pasta
JFBR26,Italy,,"flour, egg",,,,,,,,,,,,,,?
JFBR27,Italy,Ravioli,flour,,,,Ravioliai,,,,,,,,,1190790,?
JFBR28,Ukraine,Varenyky,,,,Ukrainian cuisine,,,"meat, quark, mashed potato, edible mushroom, berry",Ukrainian cuisine,,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,?
JFBR29,,Maccheroni al pettine,,,,,,,,,,,,,,,metaclass of pasta
JFBR30,,Capelli d'angelo,,,,,,,,,,,,,,,?
