col0,col1,col2,col3,col4,col5,col6
VPEC0,India,Bengali cuisine,,,,food preparation based on eggs
VPEC1,India,Bengali cuisine,,,,food preparation based on eggs
VPEC2,Italy,,Frittata di luvertin,,,food preparation based on eggs
VPEC3,India,Bengali cuisine,Hansher Dimer Dalna,,,food preparation based on eggs
VPEC4,Spain,,Huevos estrellados,egg,,?
VPEC5,Spain,,Plato alpujarreño,"French fries, fried egg",,?
VPEC6,India,Bengali cuisine,,,,?
VPEC7,India,Bengali cuisine,,,,food preparation based on eggs
VPEC8,India,Bengali cuisine,,,,food preparation based on eggs
VPEC9,India,,,,,?
VPEC10,,,,,Japan,food preparation based on eggs
VPEC11,"India, Bangladesh",Bengali cuisine,,,,food preparation based on eggs
VPEC12,Portugal,,Ovos moles de Aveiro,"egg yolk, doce de ovos",Portugal,?
VPEC13,India,Bengali cuisine,,,,?
VPEC14,,,Œufs en meurette,poached egg,,?
VPEC15,India,Bengali cuisine,,,,?
VPEC16,India,Bengali cuisine,,,,food preparation based on eggs
VPEC17,,,,,Northern Thailand,?
VPEC18,India,Bengali cuisine,,,,?
VPEC19,India,Bengali cuisine,,,,?
VPEC20,India,Bengali cuisine,,,,food preparation based on eggs
