col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VXRC0,France,,,cow's milk,Normandy,,,,,,
VXRC1,United States of America,United States of America,,,Pullman,,,,,,
VXRC2,France,,,cow's milk,Normandy,,,,,,
VXRC3,,Spain,,,,,,,,,
VXRC4,Italy,,,,,Prodotto agroalimentare tradizionale,,,,,
VXRC5,Argentina,,Cheese from Argentina,,,,,,,,
VXRC6,,Austria,,,,,,,,,
VXRC7,,Spain,,,,,,,,,
VXRC8,France,,Fourme de Rochefort,cow's milk,Rochefort-Montagne,,,,,,
VXRC9,Latvia,Latvia,Jāņu siers,,,Traditional speciality guaranteed,,,Jāņi,,
VXRC10,Spain,Spain,Queso herreño,"goat milk, sheep milk, cow's milk",,,El Hierro,,,,Herreño
VXRC11,"Croatia, Bosnia and Herzegovina",,Basa,,,,,,,,
VXRC12,France,,,cow's milk,,,,,,,
VXRC13,Italy,Italy,,,,,,,,,
VXRC14,Montenegro,,Prljo cheese,,,,,,,,
VXRC15,France,,,cow's milk,,,,,,,
VXRC16,,,,,,,Quercy,,,,
VXRC17,France,France,Brousse du Rove,goat milk,Bouches-du-Rhône,protected designation of origin,,,Le Rove,"Les Pennes-Mirabeau, Marignane, Les Baux-de-Provence, Cadenet, Gémenos, Orgon, Allauch, Aureille, Éguilles, Évenos, Berre-l'Étang, Gardanne, Ansouis, Cucuron, Beaurecueil, La Barben, Auriol, Alleins, Châteauneuf-les-Martigues, La Bastide-des-Jourdans, Beaumont-de-Pertuis, Mirabeau, La Bouilladisse, Eygalières, Belcodène, Cabriès, Cornillon-Confoux, Eyguières, Pertuis, La Penne-sur-Huveaune, Lançon-Provence, Lourmarin, Peypin-d'Aigues, Saint-Martin-de-la-Brasque, Cabrières-d'Aigues, Vitrolles-en-Lubéron, Sannes, La Bastidonne, Cheval-Blanc, Puyvert, Mérindol, Puget, Gignac-la-Nerthe, Cadolive, Ceyreste, Lambesc, Cuges-les-Pins, La Destrousse, Châteauneuf-le-Rouge, Ensuès-la-Redonne, Paradou, Maussane-les-Alpilles, Plan-de-Cuques, Charleval, Peynier, Carnoux-en-Provence, Villelaure, Grambois, Vaugines, La Tour-d'Aigues, La Motte-d'Aigues, Lauris, Sénas, Saint-Antonin-sur-Bayon, Saint-Victoret, Trets, Le Rove, Peyrolles-en-Provence, Peypin, Mallemort, Rousset, Saint-Chamas, Saint-Mitre-les-Remparts, Rognes, Mimet, Roquevaire, Simiane-Collongue, Saint-Cannat, Venelles, Saint-Savournin, Puyloubier, La Roque-d'Anthéron, Roquefort-la-Bédoule, Fuveau, Meyreuil, Port-de-Bouc, Grans, Rognac, Lamanon, Meyrargues, Gréasque, Le Puy-Sainte-Réparade, Vernègues, Velaux, Le Beausset, Coudoux, Le Tholonet, Pourcieux, Saint-Estève-Janson, Saint-Marc-Jaumegarde, Septèmes-les-Vallons, Saint-Martin-de-Crau, Signes, Riboux, Le Castellet, Saint-Zacharie, Mouriès, La Cadière-d'Azur, Pourrières, Ventabren, Plan-d'Aups-Sainte-Baume, Marseille, Aix-en-Provence, Bouc-Bel-Air, Aubagne, Aurons, Istres, Saint-Étienne-du-Grès, Vitrolles, Saint-Rémy-de-Provence, La Ciotat, Salon-de-Provence, Tarascon, Miramas, Martigues, Carry-le-Rouet, Cassis",
VXRC18,Bosnia and Herzegovina,,Vlašić cheese,,,,,,,,
VXRC19,Italy,,,,,,,Canestrato,,,
VXRC20,England,,,cow's milk,,,,,,,
VXRC21,Kingdom of the Netherlands,,Zaanlander-kaas,,,,,,,,
VXRC22,Sweden,,,,,,,,,,
VXRC23,,Italy,Seirass di latte,cow's milk,,,,,,,
VXRC24,,,Tomme céronnée,,,,,,,,
VXRC25,,Switzerland,,,,,,,,,
VXRC26,Belgium,,,cow's milk,,,Wallonia,,,,
VXRC27,Kingdom of the Netherlands,,Uniekaas,,,,,,,,
VXRC28,United States of America,United States of America,Pepper jack,,,,,,,,
VXRC29,,Austria,,,,,,,,,
VXRC30,Italy,,,,,,,,,,
VXRC31,Italy,Italy,Caciotta marchigiana,,,,,Caciotta,,,
VXRC32,,Armenia,Lori (cheese),cow's milk,,,,,,,Լոռի
VXRC33,Denmark,,,,,,,,,,
VXRC34,Italy,Italy,,,,,,Caciotta marchigiana,,,
VXRC35,Argentina,,,,,,,,,,
VXRC36,Bulgaria,,,milk,,,Chernichevo,,,,
VXRC37,Belgium,,,,,,,casse-croûte,,,
VXRC38,Argentina,,,,,,,,,,
VXRC39,,,Flandrien (cheese),,,,,,,,
VXRC40,Italy,Italy,,,,,,,,,
VXRC41,Norway,Norway,,,,,,,,,
VXRC42,Democratic Republic of the Congo,,,cow's milk,South Kivu,,,,,,
VXRC43,,Argentina,,,,,,,,,
