col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
MDLL0,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL1,France,Tarte au sucre de Pérouges,,,,,,,,,,,,,,,,,,,"Pérouges, Cité médiévale de Pérouges",,,,,
MDLL2,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL3,France,Café liégeois,coffee,France,,,,,,,,,,,,,,,,,,,,,,
MDLL4,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL5,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL6,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL7,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL8,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL9,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL10,Turkey,Turkish ring dessert,"oil, dough, sherbet",,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL11,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL12,,Pavê,"chocolate, ladyfinger, cream, egg, condensed milk",Brazil,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,
MDLL13,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL14,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL15,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL16,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL17,Italy,Baci di dama,flour,,,,,,,,,,,,,,,,,,,,,,,
MDLL18,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL19,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL20,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL21,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL22,Italy,Roccocò,,,,,,,,,,,,,,,,,,,,,,,,
MDLL23,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL24,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL25,Croatia,,"brandy, almond, fig",,,,,,,,,,,,,,,,,,,,,,,
MDLL26,"Spain, Latin America",Mazamorra,,"Spain, Chile, Argentina, Peru, Venezuela, Paraguay, Colombia, Costa Rica, Panama, Puerto Rico",Paraguayan cuisine,"water, maize, sodium hypochlorite",,,"mazamorra, Kaguyjy",,,,,,,,,,,,,,,,,
MDLL27,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL28,Mexico,,"cinnamon, cornmeal, coconut",,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,
MDLL29,Spain,,,Spain,,,Mallorca,,,,,,,,,,,,,,,,,,,
MDLL30,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL31,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL32,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL33,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL34,Moldova,,,,,"cherry, sugar, cream, pancake",,,,,,,,"freezing, baking",,,,,,,,,,,,
MDLL35,Armenia,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL36,Italy,Torta nera di San Secondo,,,,,,,,,,,,,,,,,,,,,,,,
MDLL37,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL38,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL39,United States of America,Cobbler (dessert),"batter, fruit",,,,,,Cobbler,,,Q3681869,,,,,,,,,,"Entity[""FoodType"", ""Cobbler""]",,,,
MDLL40,"People's Republic of China, Hong Kong",Snow skin mooncakes,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,
MDLL41,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL42,United States of America,Bananas Foster bread pudding,"banana, bread",,,,,,,,,,,,,,,,,,,,,,,
MDLL43,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL44,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL45,Italy,Zuccotto,cake,,,,,,,,,,,,,,,,,,,,,,,
MDLL46,,Vermicelles,,Switzerland,,chestnut puree,,,,Swiss cuisine,,,,extrusion,,,,,,,,,,,,
MDLL47,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL48,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL49,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL50,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL51,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL52,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
MDLL53,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
