col0,col1,col2,col3,col4,col5
UTLS0,"culture, Austrian cuisine",,,,
UTLS1,cuisine of Kerala,Semiya Payasam,,,
UTLS2,,,,"milk, vermicelli",
UTLS3,Punjabi cuisine,Gajar ka halwa,India,,
UTLS4,national cuisine,,,"sugar, peanut, sesame seed",
UTLS5,,White Christmas (food),Australia,raisin,
UTLS6,,Semolina helva,India,semolina,
UTLS7,,Vlčnovský vdolek,,,Czech Republic
UTLS8,cuisine of Kerala,,,,
UTLS9,cuisine of Kerala,Aravana,,,
UTLS10,,,Austria,,
UTLS11,"Austrian cuisine, Czech cuisine",,,,
UTLS12,Sardinian kitchen,Seadas,Italy,semolina,Italy
UTLS13,,,Italy,,
UTLS14,,Pfingststrudel,Styria,yeast dough,
