col0,col1,col2,col3,col4,col5
HESM0,,"white cabbage, noodle, lontong",simmering,,
HESM1,rice vermicelli,,,,
HESM2,noodle,,,,933119
HESM3,,"Allium tuberosum, chili pepper, tofu, noodle, soy sauce, scallion, lontong, peanut, mung bean sprout, Tauco, garlic, shallot",boiling,,
HESM4,"spätzle, Vienna sausage, lentil",,,,
HESM5,,,,,
HESM6,"noodle, tapioca, gai lan",,,,
HESM7,,"egg, noodle, chicken meat",simmering,,
HESM8,rice noodle,,,,
HESM9,,,,,
HESM10,,,,,
HESM11,"soup, noodle","water, wheat flour",,,
HESM12,noodle,,,,
HESM13,"rice noodle, fermented bean curd, dark soy sauce",,,,
HESM14,"water, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic",,,"ຜັດຂີ້ເມົາ, ผัดขี้เมา",
HESM15,"tofu, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind",,,ผัดไทย,1053688
HESM16,"Palinuridae, yi mein",,,,
HESM17,,pasta,,,
HESM18,,noodle,,,
HESM19,"egg, noodle, rice noodle",,,ผัดซีอิ๊ว,
