col0,col1,col2,col3,col4,col5
QRKY0,Ullucus tuberosus,Ullucus tuberosus,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814
QRKY1,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076
QRKY2,Crithmum maritimum,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237
QRKY3,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488
QRKY4,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037
QRKY5,Vigna mungo,Vigna mungo,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359
QRKY6,Brassica juncea,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654
QRKY7,Tragopogon pratensis,Tragopogon pratensis,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818
QRKY8,Brassica oleracea,Brassica oleracea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668
QRKY9,Bambusoideae,Bambusoideae,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465
QRKY10,Corchorus olitorius,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458
QRKY11,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020
QRKY12,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701
QRKY13,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme,tomato,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486
QRKY14,Vigna umbellata,Vigna umbellata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643
QRKY15,Stachys affinis,Stachys affinis,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402
QRKY16,Vigna radiata,Vigna radiata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629
QRKY17,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636
QRKY18,Nasturtium officinale,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072
QRKY19,Scorzonera hispanica,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412
QRKY20,Brassica,Brassica,Brassiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687
QRKY21,Rumex acetosa,Rumex acetosa,Rumex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518
QRKY22,Sonchus oleraceus,Sonchus oleraceus,Sonchus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939
QRKY23,Atriplex hortensis,Atriplex hortensis,Atriplex,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017
QRKY24,Lycium barbarum,Lycium barbarum,Lycium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939
QRKY25,Arracacia xanthorrhiza,Arracacia xanthorrhiza,Arracacia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256
QRKY26,Acmella oleracea,Acmella oleracea,Acmella,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860
QRKY27,Salicornia europaea,Salicornia europaea,Salicornia,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197
QRKY28,Capsicum,Capsicum,Capsiceae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056
QRKY29,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036
QRKY30,Apium graveolens,Apium graveolens,Apium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034
QRKY31,Ipomoea aquatica,kangkung,Ipomoea,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138
QRKY32,Vigna angularis,Vigna angularis,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598
QRKY33,Corchorus,Corchorus,Grewioideae,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918
QRKY34,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222
QRKY35,Cucurbita ficifolia,Cucurbita ficifolia,Cucurbita,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589
QRKY36,Sesbania grandiflora,Sesbania grandiflora,Sesbania,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770
QRKY37,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676
QRKY38,Solanum virginianum,Solanum virginianum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897
