col0,col1,col2,col3
VJFW0,Korea,pork meat,감자탕
VJFW1,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu",チャンプルー
VJFW2,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger",生姜焼き
VJFW3,Spain,"pork belly, pork rind, pork rind, pork rind, pork rind, pork rind",chicharrón
VJFW4,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet",kalakukko
VJFW5,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",Карађорђева шницла
VJFW6,Italy,"Salvia, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto",saltimbocca
VJFW7,Korea,ham hock,"족발, 발쪽찜, 발쪽찜, 발쪽찜"
VJFW8,Germany,pork meat,Mutzbraten
VJFW9,Vietnam,broken rice,cơm tấm
VJFW10,Vietnam,"bánh tráng, minced meat, minced meat, minced meat, minced meat, minced meat","chả giò, nem rán, nem rán, nem rán"
VJFW11,France,lamb meat,baeckeoffe
