col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
TUJQ0,Greece,,,,,Naxos Island,Naxos Island,,,,,,"Kεφαλοτύρι Νάξου, Αρσενικό Νάξου",,,,,,,,,,,,,,,,,,?
TUJQ1,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ2,Spain,cow's milk,Afuega'l pitu,,Spain,,,,,,,,,,,,,,,http://www.doafuegalpitu.com,,,,,,,,,,,?
TUJQ3,Canada,cow's milk,,,,,Quebec,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ4,Italy,cow's milk,Fontal,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ5,Poland,,Cheese from Poland,Category:Polish cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ6,Algeria,"milk, leben",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ7,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ8,Greece,"goat milk, sheep milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ9,Poland,"table salt, chymosin, annatto, cow's milk",,,,,,,,list of Traditional Products,,,,,,,,,,,,,1972-01-01T00:00:00Z,,,,,,,,?
TUJQ10,Switzerland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ11,,cow's milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ12,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,?
TUJQ13,Bhutan,yak milk,,,,,,,,,,,དར་ཚིལ,,,,,,,,,,,,,,,,,,?
TUJQ14,Finland,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ15,,goat milk,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ16,Italy,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ17,,,,Q10199552,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ18,Switzerland,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ19,Portugal,sheep milk,Queijo Serra da Estrela,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Serra%20da%20Estrela.wav,,protected designation of origin,,,,,,,,,,,,,,,,,,,,,?
TUJQ20,Spain,,Cheese from Mallorca,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ21,Czech Republic,,Blaťácké zlato,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ22,Armenia,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ23,,,,Category:Mixed-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ24,,sheep milk,Sheep's-milk cheeses,Category:Sheep's-milk cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ25,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ26,Switzerland,,Chaux-d'Abel,,,,,,,,,,,,,,,,,,,,,Point(6.9451 47.16834),,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ27,India,,,Category:Indian cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ28,Republic of Ireland,cow's milk,,,,,,,,,Ardrahan,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ29,,,Cheese of Tibet,Category:Tibetan cheeses,,,,,Tibetan cuisine,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ30,Spain,sheep milk,,,Spain,,Roncal-Erronkari Valley,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Erronkariko%20gazta.wav,,,Roncal – Erronkari,,,,,,,,,,,,,,,,,,,,?
TUJQ31,,,,Q29583531,,,,,,,,,,fungus,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ32,Finland,,,Category:Finnish cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ33,Sweden,,,Category:Swedish cheeses,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ34,Greece,"goat milk, sheep milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ35,Canada,,Cheese from Canada,,Canada,,,,,,,,,,,,,Q3243925,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ36,Spain,cow's milk,,,Spain,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Valde%C3%B3n.wav,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ37,Italy,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
TUJQ38,Republic of Ireland,cow's milk,Cashel Blue,,,,,,,,,,Cashel Blue,,,,,,,,,,,,,,,,,,?
TUJQ39,,,Powdered cheese,,,,,,,,,,,,,15197501011,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ40,Slovakia,,Parenica,,,,"Liptov, Orava",,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ41,Canada,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ42,,"milk, table salt",,,,,,,Venezuelan cuisine,,,,,,,,,,,,,,,,,,,,,,?
TUJQ43,Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
TUJQ44,,,Apetito,,,,,,,,Apetito,,,,,,,,,,,,,,,,,,,,?
TUJQ45,,,,,Brazil,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,?
TUJQ46,Austria,,Cheese from Austria,Category:Austrian cheeses,,,,,,,,,,,,,,list of Austrian cheeses,,,Template:Austrian cheeses,,,,,,,,,,?
TUJQ47,Ossetia,,,,,,,,,,,,,,,,,,,,,,,,Ossetian cuisine,,,,,,?
