col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
XBRN0,,"palm oil, fish as food",Calulu,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN1,,,,,,Portugal,,,,,,,,,,,,,,,?
XBRN2,Cameroon,nut,Ndolè,,,,,,,,,,,,,,,,,,?
XBRN3,Korea,meat,Jjigae,Korean cuisine,,,,,,,Category:Jjigae,,,,Jjigae,,tchigae,jjigae,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN4,,,Kuaichap,Singaporean cuisine,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN5,Belgium,rabbit meat,,,,Belgium,,,,,,Q3217743,,Tournai,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN6,France,beef,Daube provençale,French cuisine,Daube,,,French cuisine,,,,,,,,,,,,,?
XBRN7,,,Bean stews,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
XBRN8,Netherlands,meat,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN9,"Ethiopia, Eritrea","berbere, onion, chickpea, garlic",Shiro,"Ethiopian cuisine, vegetarian cuisine, Eritrean cuisine",,,berbere,,,,,,,,,,,,,,?
XBRN10,,ostrich meat,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN11,Finland,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN12,Republic of Ireland,lamb meat,Irish stew,,Stobhach Gaelach,,lamb meat,,,,,Kuzu haşlama,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN13,,"pork meat, edible mushroom",Selsko meso,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN14,,lamb meat,Chanakhi,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN15,Romania,,,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN16,Hungary,"bacon, lebbencs, potato, garlic",,,,,,,,,,,,,,,,,,,?
XBRN17,,"table salt, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic",Riste d'aubergine d'Arles,,,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN18,Albania,head,,,,,,,,,,,,,,,,,,,?
XBRN19,Norway,lamb meat,Fårikål,,Fårikål,,,,,,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN20,Hungary,meat,Pörkölt,,pörkölt,,,Hungarian cuisine,,main course,,,,,,,,,,,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
XBRN21,Sri Lanka,"seafood, Odiyal, tamarind",,,,,,,,,,,,,,,,,,,?
XBRN22,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean",,,,,,,,,,,,,,,,,,,?
