col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
JDGQ0,,,,,,,,,,,substance which is part of some product
JDGQ1,,,,,,,,,,,substance which is part of some product
JDGQ2,Salt,,,6493928011,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%A9%E1%B1%9E%E1%B1%A9%E1%B1%9D.wav,,"D01.857.650.705, D01.857.875.705",Template:Salt topics,02047,,?
JDGQ3,,,,,,,,,,,substance which is part of some product
JDGQ4,,,,,,,,,,,substance which is part of some product
JDGQ5,Soybean oil,,1194344,6485896011,,8001-22-7,"D10.212.302.380.800, D10.212.507.800, D10.627.700.880, D20.215.784.750.880, G07.203.300.375.400.750, J02.500.375.400.750",,"04654, 04651, 04543, 04044, 04700, 04653, 04652, 04664, 04648, 04699, 04034, 04650, 04701",232-274-4,?
JDGQ6,Sweet bean paste,,,,,,,,,,substance which is part of some product
JDGQ7,,,,,,,,,,,?
JDGQ8,Argan oil,,1210627,,,,,,,,?
JDGQ9,Aquafaba,vegan cuisine,,,,,,,,,substance which is part of some product
JDGQ10,,,,,,,,,,,substance which is part of some product
JDGQ11,,,,,,84961-49-9,,,,,substance which is part of some product
JDGQ12,Faschierte Laibchen,,,,,,,,,,substance which is part of some product
JDGQ13,,,,,,,,,,,substance which is part of some product
JDGQ14,,"jizusoippo, tsudosan",,,,,,,,,substance which is part of some product
JDGQ15,,,,,,,,,,,?
JDGQ16,,,,,,,,,,,?
JDGQ17,,,,,,,,,,,substance which is part of some product
JDGQ18,,,,,,,,,,,?
JDGQ19,,,,,,,,,,,?
JDGQ20,Nori (food),,941606,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Nori.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nori.ogg",,,,,,?
JDGQ21,,,,,,,,,,,substance which is part of some product
JDGQ22,Grape peeling,,,,,,,,,,?
JDGQ23,,,,,,,,,,,?
JDGQ24,,,,,,,,,,,?
JDGQ25,,,,,,,,,,,?
JDGQ26,,,,,,,,,,,substance which is part of some product
JDGQ27,,,,,,,,,,,substance which is part of some product
JDGQ28,,,,,,,,,,,substance which is part of some product
JDGQ29,,,,,,,,,,,?
JDGQ30,Rolled dough,,1146436,,,,,,,,?
JDGQ31,,,,,,,,,,,substance which is part of some product
JDGQ32,,,,,,,,,,,substance which is part of some product
JDGQ33,,,,,,,,,,,?
JDGQ34,,,,,,,,,,,substance which is part of some product
JDGQ35,,,,,,,,,,,substance which is part of some product
JDGQ36,,,,,,,,,,,?
JDGQ37,Salpicón,,,,,,,,,,substance which is part of some product
JDGQ38,,,,,,,,,,,substance which is part of some product
JDGQ39,,,,,,,,,,,?
JDGQ40,,,,,,,,,,,?
JDGQ41,Maize,,,,,,,Template:Corn,,,substance which is part of some product
JDGQ42,,,,,,,,,,,?
JDGQ43,Tarako,,,,,,,,,,substance which is part of some product
JDGQ44,Dried mushrooms,,,15156964011,,,,,,,substance which is part of some product
JDGQ45,,,,,,,,,,,substance which is part of some product
JDGQ46,,Nelumbo nucifera,,,,,,,,,?
JDGQ47,,,,,,,,,,,?
JDGQ48,,,,,,,,,,,substance which is part of some product
JDGQ49,Edible bird's nests,,,,,,,,,,?
JDGQ50,,,,,,84681-71-0,,,,283-532-8,?
JDGQ51,,,,,,,,,,,?
JDGQ52,,,,,,,,,,,?
JDGQ53,,,,,,,,,,,?
JDGQ54,,,,,,,,,,,substance which is part of some product
JDGQ55,,,,,,,,,,,?
JDGQ56,,,,,,,,,,,?
JDGQ57,,,,,,,,,,,?
JDGQ58,,,,,,,,,,,?
JDGQ59,,,,,,,,,,,?
JDGQ60,,,,,,,,,,,?
JDGQ61,,,,,,,,,,,?
JDGQ62,,,,,,,,,,,substance which is part of some product
JDGQ63,,,,,,,,,,,substance which is part of some product
JDGQ64,,,,,,,,,,,?
JDGQ65,,,,,,,,,,,?
JDGQ66,Mustard from Japan,,,,,,,,,,?
JDGQ67,,,,,,,,,,,substance which is part of some product
JDGQ68,,,,,,,,,,,substance which is part of some product
JDGQ69,,,,,,,,,,,substance which is part of some product
JDGQ70,,,,,,,,,,,substance which is part of some product
JDGQ71,Corn silk,maize,,,,,,,,,substance which is part of some product
JDGQ72,Octopus as food,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pulpo1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-octopode.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-inktvis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-o%C5%9Bmiornica.ogg",,,,,,?
JDGQ73,,Premna mollissima,,,,,,,,,substance which is part of some product
JDGQ74,,,,,,,,,,,substance which is part of some product
JDGQ75,,,,,,,,,,,substance which is part of some product
