col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC0,Indonesian cuisine,"Indonesia, Bali Island","meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC3,,,"pork meat, blood as food, wheat flour, rye flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC5,Hungarian cuisine,,"meat, Allium, smetana, paprika",paprikás,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC7,Indonesian cuisine,"Indonesia, West Java, Bandung","ice, coconut milk, rice flour, palm sugar, sago flour",ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC8,,,,,,,,,,Amatrice,,,,,,,,,,,,,,,,,,,,,,,
OZEC9,,,,bún chả,,Hanoi,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC11,Indonesian cuisine,"Indonesia, East Java, Malang, Pamekasan, Surabaya","water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC12,,,,잡채,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC14,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC19,,,,,,,,,,,,,,,,,,,,,,,でんぶ,,Q22828750,,,,,,,,
OZEC20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC21,French cuisine,,,garbure,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC23,Saxon cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC24,Indonesian cuisine,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak","glutinous rice, coconut milk",,,West Sumatra,,,,,,,,,,,,,,,,,,,,Lamang,,,,,,,
OZEC25,,"West Kalimantan, Singkawang","water, cooked rice, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC27,"Russian cuisine, Soviet cuisine",,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato",салат оливье,"main course, appetizer, side dish",,,,,Lucien Olivier,,,,,,,,,,,,,,,,,,,,,,,
OZEC28,Indonesian cuisine,"Indonesia, Central Java, West Java, Bandung, Wonosobo","Oncom, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC30,Indonesian cuisine,"Indonesia, Bali Island, East Nusa Tenggara, Sikka","table salt, lime, oil, chicken meat, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC31,,,"butter, herb, edible mushroom, onion",,,,,,,Nicolas Chalon du Blé,,,,,,,,,,frying pan,,,,,,,,,,,,,
OZEC32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC33,,,,,,,,,,quark,,,,,,,,,,,,,,,,,,,,,,,
OZEC34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC35,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","rice, sambal, anchovy",Nasi kucing,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC37,,,,Mititei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC39,,,,,,,,,,,,,,"dolma, Punjena paprika",,,,,,,,,,,,,,,,,,,
OZEC40,,,"carrot, pig, calf, Allium sativum, Allium cepa, tomato, flour, egg, olive",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC41,Silesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC42,,,"pork chop, gelatin dessert",,,,,,,,,,,,,,,,,,,,,,,Sülzkotelett,,,,,,,
OZEC43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC44,Ossetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC46,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-t%C3%AAte%20de%20porc.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
