col0,col1,col2
IPDC0,18777532011,48.24
IPDC1,6507197011,2523
IPDC2,"16321931, 8980429011, 8980429011, 8980429011, 8980429011",9371
IPDC3,"16319701, 6507133011, 6507133011, 6507133011, 6507133011","379, 7365, 7365, 7365"
IPDC4,16319611,"214, 267, 4276, 267, 4276"
IPDC5,6464137011,595
IPDC6,6492300011,"5258, 10515, 10515"
IPDC7,"6464968011, 724700011, 724700011",2180
IPDC8,6485897011,"1356, 6792, 6792"
IPDC9,17395302011,9415
IPDC10,6507034011,"1256, 2687, 2687, 2687"
IPDC11,6507077011,353
IPDC12,7476296011,5553
IPDC13,6465029011,855
IPDC14,6520452011,371.46
IPDC15,6492270011,1253
