col0,col1,col2
SUUR0,France,Laguiole (cheese)
SUUR1,France,Comté (cheese)
SUUR2,France,Bleu des Causses
SUUR3,France,Chabichou du Poitou
SUUR4,France,Valençay (cheese)
SUUR5,France,Brillat-Savarin (cheese)
SUUR6,France,Salers (cheese)
SUUR7,France,Brie de Meaux
SUUR8,France,Buche du Poitou
SUUR9,France,Bleu du Vercors-Sassenage
SUUR10,France,Saint Agur
SUUR11,"Switzerland, France, France, France, France, France, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or"
SUUR12,France,Crottin de Chavignol
SUUR13,France,Brocciu
SUUR14,France,Reblochon
SUUR15,France,Soumaintrain (cheese)
SUUR16,France,Bleu de Gex
SUUR17,France,Langres (cheese)
SUUR18,France,Pont-l'évêque (cheese)
SUUR19,France,Chevrotin de Savoie
SUUR20,France,Rigotte de Condrieu
SUUR21,France,Tome des Bauges
SUUR22,France,Chaource (cheese)
SUUR23,France,Roquefort (cheese)
SUUR24,France,Charolais (cheese)
SUUR25,France,Époisses (cheese)
SUUR26,France,Saint-nectaire (cheese)
SUUR27,France,Maroilles (cheese)
SUUR28,France,Pélardon
SUUR29,France,Fourme d'Ambert
SUUR30,France,Pouligny-saint-pierre (cheese)
SUUR31,France,Abbaye de Tamié (cheese)
SUUR32,France,Selles-sur-cher (cheese)
SUUR33,France,Sainte-Maure de Touraine (cheese)
SUUR34,France,Banon (cheese)
SUUR35,France,Fourme de Montbrison
SUUR36,France,Camembert de Normandie
SUUR37,France,Morbier (cheese)
SUUR38,France,Ossau-Iraty
SUUR39,France,Munster (cheese)
SUUR40,France,Neufchâtel (cheese)
SUUR41,France,Brie de Melun
SUUR42,France,Tomme des Pyrénées
