col0,col1,col2,col3
NAWF0,Italy,protected designation of origin,
NAWF1,,,http://aochuiledolive-hauteprovence.com/
NAWF2,France,protected designation of origin,https://www.olivedenice-aop.com/lhuile-dolive-de-nice
NAWF3,Italy,protected designation of origin,
NAWF4,Italy,protected designation of origin,
NAWF5,,,
NAWF6,,,http://www.aoc-lesbauxdeprovence.com/
NAWF7,,,https://www.huile-olive-provence.fr/
NAWF8,Spain,protected designation of origin,
NAWF9,Italy,protected designation of origin,
NAWF10,,,http://www.oliudicorsica.fr/
NAWF11,Italy,protected designation of origin,
NAWF12,Italy,protected designation of origin,
NAWF13,Italy,protected designation of origin,
NAWF14,France,appellation d'origine contrôlée,http://www.nyons-aoc.com/
NAWF15,Italy,protected designation of origin,
NAWF16,Italy,protected designation of origin,
NAWF17,Italy,protected designation of origin,
NAWF18,,,http://www.aoc-olive-nimes.fr/
NAWF19,Italy,protected designation of origin,
