col0,col1,col2,col3,col4,col5
VJJH0,India,Bengali cuisine,,,
VJJH1,India,Bengali cuisine,,,
VJJH2,Italy,,Frittata di luvertin,,
VJJH3,India,Bengali cuisine,Hansher Dimer Dalna,,
VJJH4,Spain,,Huevos estrellados,egg,
VJJH5,Spain,,Plato alpujarreño,"French fries, fried egg",
VJJH6,India,Bengali cuisine,,,
VJJH7,India,Bengali cuisine,,,
VJJH8,India,Bengali cuisine,,,
VJJH9,India,,,,
VJJH10,,,,,Japan
VJJH11,"India, Bangladesh",Bengali cuisine,,,
VJJH12,Portugal,,Ovos moles de Aveiro,"egg yolk, doce de ovos",Portugal
VJJH13,India,Bengali cuisine,,,
VJJH14,,,Œufs en meurette,poached egg,
VJJH15,India,Bengali cuisine,,,
VJJH16,India,Bengali cuisine,,,
VJJH17,,,,,Northern Thailand
VJJH18,India,Bengali cuisine,,,
VJJH19,India,Bengali cuisine,,,
VJJH20,India,Bengali cuisine,,,
