col0,col1,col2,col3,col4
YAVS0,BRSJU,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161",23059,"edible plant or part of a plant, involved in cooking"
YAVS1,BRSOX,4614,23062,"edible plant or part of a plant, involved in cooking"
YAVS2,LYPEC,"3146, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147, 3148, 3149, 3458, 4797, 4796, 3147",566309,?
YAVS3,NAAOF,4815,23255,"edible plant or part of a plant, involved in cooking"
YAVS4,RUMAC,4905,504901,"edible plant or part of a plant, involved in cooking"
YAVS5,ABAXA,3390,505941,?
YAVS6,1CPSG,4710,30491,?
YAVS7,IPOAQ,3162,30759,?
YAVS8,PSHTE,4534,506265,"edible plant or part of a plant, involved in cooking"
YAVS9,BRSOG,"3096, 4628, 4628, 4628",530960,?
YAVS10,FOEVU,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515",29509,"edible plant or part of a plant, involved in cooking"
YAVS11,PACER,4626,26824,?
YAVS12,BRSOK,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549",530961,?
