col0,col1,col2,col3
HGFY0,Taiwan,rice flour,food prepartion based on meat
HGFY1,Denmark,pork meat,food prepartion based on meat
HGFY2,Japan,Minke whale,?
HGFY3,Vietnam,rice noodle,food prepartion based on meat
HGFY4,Central Asia,meat,food prepartion based on meat
HGFY5,"Greece, Corfu, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill",?
HGFY6,Turkmenistan,"meat, onion, çörek, onion, çörek",?
HGFY7,Turkey,"lamb meat, eggplant, potato, garlic, eggplant, potato, garlic, eggplant, potato, garlic",food prepartion based on meat
HGFY8,Japan,"meat, potato, potato, potato",food prepartion based on meat
HGFY9,Greece,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato",?
HGFY10,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire",Vitis,food prepartion based on meat
HGFY11,Croatia,"beef, pork belly, cabbage, pork belly, cabbage",food prepartion based on meat
HGFY12,France,chaudfroid sauce,?
HGFY13,Malta,horse meat,?
HGFY14,Russia,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive",food prepartion based on meat
HGFY15,Japan,rice,?
HGFY16,Turkey,"rice, meat, onion, meat, onion, meat, onion",?
HGFY17,Portugal,"carrot, rice, bean, tripe, rice, bean, tripe",food prepartion based on meat
HGFY18,Austria,offal,?
HGFY19,Turkey,lamb meat,?
HGFY20,Russia,cheese,food prepartion based on meat
HGFY21,Japan,breaded cutlet,?
