col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
WSGK0,Lutefisk,"sodium hydroxide, Gadus morhua",Citharinidae,Category:Lutefisk,Norway,,,,,,,,,,,,,"Norway, Finland, Sweden, Denmark",,,,,,,,,,,,,,
WSGK1,,meat,,,,spread,,,canned meat,regional cuisine,,,,,,,,,The Globe and Mail,,,,,,,,,,can,,,
WSGK2,Porridges,cereal,groat,Category:Porridges,"Africa, Europe",,,,,,"Russian cuisine, Swedish cuisine",,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,518406,,,,,,,,,,Wikipedia:Vital articles/Level/4,,
WSGK3,,,,,,,,,,,,,,,,,,,,,http://www.chickentonight.co.uk/,,,,,,,,,,,
WSGK4,,Phascolosoma esculenta,,,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK5,,,,,Cyprus,,"wine, table salt, pork meat",,,,Cypriot cuisine,,,,,,,,,,,,,,,,,,,,,
WSGK6,,,,,,,,,,,,,,,,,,,,,"http://www.materne.fr, http://www.gogosqueez.com/",,,,,,,,,,"1998-01-01T00:00:00Z, 2008-01-01T00:00:00Z",
WSGK7,,,,,,,,,,,,,,,,,,,,,,15.81.1,,,,,,,,,,
WSGK8,,meat,,Q16661074,,,,,,,,,,,,,,,,,,,"G07.203.300.600.500, J02.500.600.500",,,,,,,,,
WSGK9,Airline meals,,,Category:Airline meals,,,,Airline meals,,,,commercial aviation,,,,,,,,,,,,,,,,,,,,
WSGK10,Smetana (dairy product),cream,sour cream,,"Russia, Ukraine",salad dressing,,,,,,,10.51.52.120,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Smetana.wav,,,,,,,,
WSGK11,Tinapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSGK12,,,,,,,,,,,,cooking,,,,,,,,,,,,,cutting,,,,kitchen knife,,,
WSGK13,,,,,,,,,,,,,,,,,,,,,,,"G07.203.300.850.450, J02.500.850.800",,,"Entity[""FoodType"", ""VegetableProduct""]",,,,,,
