col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
JHBH0,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH1,France,Tarte au sucre de Pérouges,,,,,,,,,,,,,,,,,,,"Pérouges, Cité médiévale de Pérouges",,,,,,?
JHBH2,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH3,France,Café liégeois,coffee,France,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH4,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH5,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH6,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH7,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH8,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH9,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH10,Turkey,Turkish ring dessert,"oil, dough, sherbet",,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,?
JHBH11,Portugal,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH12,,Pavê,"chocolate, ladyfinger, cream, egg, condensed milk",Brazil,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH13,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH14,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH15,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH16,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH17,Italy,Baci di dama,flour,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH18,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH19,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH20,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH21,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH22,Italy,Roccocò,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH23,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH24,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH25,Croatia,,"brandy, almond, fig",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH26,"Spain, Latin America",Mazamorra,,"Spain, Chile, Argentina, Peru, Venezuela, Paraguay, Colombia, Costa Rica, Panama, Puerto Rico",Paraguayan cuisine,"water, maize, sodium hypochlorite",,,"mazamorra, Kaguyjy",,,,,,,,,,,,,,,,,,?
JHBH27,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH28,Mexico,,"cinnamon, cornmeal, coconut",,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH29,Spain,,,Spain,,,Mallorca,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH30,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH31,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH32,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH33,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH34,Moldova,,,,,"cherry, sugar, cream, pancake",,,,,,,,"freezing, baking",,,,,,,,,,,,,?
JHBH35,Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH36,Italy,Torta nera di San Secondo,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH37,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH38,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH39,United States of America,Cobbler (dessert),"batter, fruit",,,,,,Cobbler,,,Q3681869,,,,,,,,,,"Entity[""FoodType"", ""Cobbler""]",,,,,course that concludes a meal; usually sweet
JHBH40,"People's Republic of China, Hong Kong",Snow skin mooncakes,glutinous rice,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH41,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH42,United States of America,Bananas Foster bread pudding,"banana, bread",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH43,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH44,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH45,Italy,Zuccotto,cake,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH46,,Vermicelles,,Switzerland,,chestnut puree,,,,Swiss cuisine,,,,extrusion,,,,,,,,,,,,,?
JHBH47,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH48,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH49,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH50,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH51,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH52,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH53,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH54,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH55,Italy,,,,,,,,,,,,,,,,,,,,,,"food, biscuit",,,,?
JHBH56,Italy,Spina santa,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH57,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH58,Germany,Berliner Luft (dessert),,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH59,Samoa,,,Samoa,,,,,,,,,,,,,,,,,,,,,,,?
JHBH60,,Dole Whip,,United States of America,,,,,,,,,,,,,,,,,,,,,,,?
JHBH61,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH62,Italy,,Vincotto,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH63,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH64,Italy,Nocciolini di Chivasso,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH65,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH66,Kurdistan,,"cinnamon, egg, walnut",,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,?
JHBH67,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH68,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH69,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH70,Italy,,puff pastry,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH71,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH72,,,"Greek salad, M&M's, cookie dough",,,,,,,,,,,,,,,,,,,,,,,,?
JHBH73,India,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH74,Italy,,Q4024893,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH75,Japan,Shirokuma,ice,,,,,polar bear,,,,,,,,Kagoshima,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH76,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH77,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH78,Spain,,,,,,,,,,,,,,,,,,,,Aragon,,,,,,course that concludes a meal; usually sweet
JHBH79,,Şambali,semolina,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH80,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH81,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH82,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH83,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH84,Italy,Finocchini,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH85,Italy,Ciambellino,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH86,Spain,Xuixo,pastry cream,Spain,,,,,,,,,,,,,,,,,,,,,,,?
JHBH87,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH88,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH89,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH90,Philippines,,Dioscorea alata,,"ube halaya, Ube ice cream, Purple Bread",,,,,,,,,,,,,,,,,,,,,,?
JHBH91,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH92,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH93,Turkey,,,,,,,,,,,,,,,İzmir,,,,,,,,,,,?
JHBH94,Italy,Zabaione,"sugar, egg",,,,,,,,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,?
JHBH95,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH96,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH97,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH98,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH99,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH100,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH101,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH102,Kurdistan,,,,Kurdish cuisine,,,,,,,,,,,,,,,,,,,,,,?
JHBH103,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH104,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH105,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH106,Argentina,,,Argentina,,,,,,,,,,,,,,,,,,,,,,,?
JHBH107,Italy,,Opuntia ficus-indica,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH108,Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH109,Guinea,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH110,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH111,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH112,Indonesia,,,Indonesia,,"water, table salt, egg, Vigna radiata, rice flour, Saccharum",,,,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,baking,,,,Culture of Indonesia,hot,,,,,,,,course that concludes a meal; usually sweet
JHBH113,Italy,,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
JHBH114,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH115,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH116,Italy,,egg,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH117,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH118,Brazil,Quindim,egg,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,?
JHBH119,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
JHBH120,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH121,France,Dame blanche (dessert),"ice cream, chocolate syrup, whipped cream",,,,,La dame blanche,,,,,,,,,,,,,,,,,,,?
JHBH122,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH123,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,?
JHBH124,,Yogurt Cream (Sugakiya),,,,,,,,,,,,,,,,,,,,,,http://www.sugakico.co.jp/menu/sweet_menu/entry-1676.html,,,?
JHBH125,,,"wine, egg yolk, whipped cream",,,,,,,,,,,,,,,,,,,,,,,,course that concludes a meal; usually sweet
