col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
ODDY0,Philippines,,,,,,,,,,40,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY1,,,Mexico,,,,,,,,,,,,,,,,,,,,,?
ODDY2,,,,,,,,http://www.dynybyl.cz/,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY3,Mexico,Pulque,Mexico,,,,,,The Nuttall Encyclopædia,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY4,,,Mexico,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY5,Panama,,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY6,,Cremaet,,"coffee, sugar, cinnamon, rum, lemon",,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY7,,,Mexico,,,,,,,,,,,,,,,,,,,,,?
ODDY8,,,,,,,,,,,,,,,,,Q18457397,,,,,,,?
ODDY9,,,Uruguay,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY10,"Philippines, The Guianas",Basi,,,Saccharum officinarum,,Basi,,,,,,,,,,,,,,,,,?
ODDY11,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY12,,,,"apéritif, digestif",,,,,,,,,,,,,,,,,,,,?
ODDY13,,Alcoholic beverages from Korea,,,,Category:Korean alcoholic drinks,,,,,,,,Korean alcoholic beverages,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY14,United States of America,Malt liquor,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY15,,,People's Republic of China,"realgar, Huangjiu",,,,,,,,,,,,,,,,,,,,?
ODDY16,Egypt,Boza,,,"water, sugar, millet",,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,,Egyptian cuisine,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY17,,,Sweden,,,Category:Alcohol in Sweden,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY18,,,Mexico,,,,,,,,,,,,,,,,,,,,,?
ODDY19,,Cocktails,,,"drink, garnish, drinking vessel","Category:Cocktails, Q18562959",mixed drink,,,,,,,Cocktail,Wikipedia:Vital articles/Level/4,,,list of cocktails,,,,,,?
ODDY20,,,Mexico,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY21,,Parampampoli,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
ODDY22,Greece,,,,"wine, brandy",,,,,,40,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
