col0,col1,col2,col3,col4,col5
1972 Austrian Badminton Championships,1973 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1972 Austrian Badminton Championships – Men's doubles
1971 Austrian Badminton Championships,1972 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1971 Austrian Badminton Championships – Men's doubles
1980 Austrian Badminton Championships,1981 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1980 Austrian Badminton Championships – Men's doubles
1989 Austrian Badminton Championships,1990 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1989 Austrian Badminton Championships – Men's doubles
1987 Austrian Badminton Championships,1988 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1987 Austrian Badminton Championships – Men's doubles
1986 Austrian Badminton Championships,1987 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1986 Austrian Badminton Championships – Men's doubles
1985 Austrian Badminton Championships,1986 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1985 Austrian Badminton Championships – Men's doubles
1984 Austrian Badminton Championships,1985 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1984 Austrian Badminton Championships – Men's doubles
1983 Austrian Badminton Championships,1984 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1983 Austrian Badminton Championships – Men's doubles
1982 Austrian Badminton Championships,1983 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1982 Austrian Badminton Championships – Men's doubles
