col0,col1,col2,col3
1976 European Athletics Indoor Championships,1976-02-21,Germany,track and field
1980 European Athletics Indoor Championships,1980-03-01,Germany,track and field
1966 European Indoor Games,1966-03-27,Germany,track and field
1990 European Athletics Indoor Championships,1990-03-03,United Kingdom,track and field
2007 European Athletics Indoor Championships,2007-03-02,United Kingdom,track and field
1981 European Athletics Indoor Championships,1981-02-21,France,track and field
1972 European Athletics Indoor Championships,1972-03-11,France,track and field
2011 European Athletics Indoor Championships,2011-03-04,France,track and field
1994 European Athletics Indoor Championships,1994-03-11,France,track and field
1987 European Athletics Indoor Championships,1987-02-21,France,track and field
1989 European Athletics Indoor Championships,1989-02-18,Netherlands,track and field
1973 European Athletics Indoor Championships,1973-03-10,Netherlands,track and field
1985 European Athletics Indoor Championships,1985-03-02,Greece,track and field
