col0,col1,col2,col3,col4
UV* DV 147,74.3402679705798,cepheid variable,0.699788,Large Magellanic Cloud
SV* DV#10,75.70453518225159,cepheid variable,0.05656,Large Magellanic Cloud
[UMS86] 230,99.93762709364864,anomalous Cepheid,-0.6974699999999999,Carina Dwarf
[VM2013_ AC-1,99.48329312282503,anomalous Cepheid,1.74523,Carina Dwarf
[VM2013_ AC-10,101.4085719702357,anomalous Cepheid,-0.10593,Carina Dwarf
[XM5013] AC-9,101.20791661299717,anomalous Cepheid,0.26021700000000003,Carina Dwarf
^RMH2016] 010.953560+41.624070,10.9973327801712,cepheid variable,-0.29807199999999995,Andromeda Galaxy
D33 J013356.3+304343.5,23.69130115619307,cepheid variable,1.3870079999999998,Triangulum Galaxy
[LKS2102] C174,23.736296719188108,cepheid variable,-0.39350999999999997,Triangulum Galaxy
D33J013355.0+304643.2,23.66669617887698,cepheid variable,-2.13864,Triangulum Galaxy
D33 J013352.1+34702.9,23.349269505689794,cepheid variable,-0.508508,Triangulum Galaxy
[LMW87] P14523,23.525226793527143,cepheid variable,1.6289280000000002,Triangulum Galaxy
D33 J013635.6+303649.2,23.187382365904632,cepheid variable,1.01772,Triangulum Galaxy
