col0,col1,col2,col3,col4
Kazakhstan,17,Nur-Sultan,Group on Earth Observations,Europe
Uzbekistan,17,Sirdaryo Region,United Nations,Asia
Kazakhstan,17,Nur-Sultan,United Nations,Asia
Slovakia,18,Košice Region,International Development Association,Europe
Kazakhstan,17,Nur-Sultan,International Development Association,Europe
Slovakia,18,Košice Region,International Finance Corporation,Europe
Kazakhstan,17,Nur-Sultan,Shanghai Cooperation Organisation,Europe
Slovakia,18,Košice Region,International Telecommunication Union,Europe
Kazakhstan,17,Nur-Sultan,International Telecommunication Union,Europe
Slovakia,18,Košice Region,International Bank for Reconstruction and Development,Europe
Kazakhstan,17,Nur-Sultan,Asian Development Bank,Europe
Slovakia,18,Košice Region,Organization for Security and Co-operation in Europe,Europe
Kazakhstan,17,Nur-Sultan,Organisation of Islamic Cooperation,Europe
