col0,col1,col2,col3
Berry Wood,hillslope fort,United Kingdom,City and County of Swansea
Willoxton Cwm,hillslope fort,United Kingdom,City and County of Swansea
"Harding's Down, North Camp",hillslope fort,United Kingdom,City and County of Swansea
Maesoglan Farm,hillslope fort,United Kingdom,Gwynedd
Byrllysg fort,hillslope fort,United Kingdom,Gwynedd
Y Bwlwarcau,hillslope fort,United Kingdom,Bridgend County Borough
"St Julian's Wood Camp, Christchurch",hillslope fort,United Kingdom,Newport
Llangian Wood Hillfort,hillslope fort,United Kingdom,Vale of Glamorgan
Plas-y-Gaer,hillslope fort,United Kingdom,Powys
Pen-y-Coed,hillslope fort,United Kingdom,Powys
Tyle Clydach,hillslope fort,United Kingdom,Powys
Fronderw Wood Camp,hillslope fort,United Kingdom,Powys
