col0,col1,col2,col3,col4
Shire of Mundaring,Australia,Western Australia,38157,Mayor of Shire of Mundaring
City of Canning,Australia,Western Australia,90184,Mayor of the City of Canning
Town of Victoria Park,Australia,Western Australia,34990,Mayor of Victoria Park
City of Bayswater,Australia,Western Australia,64677,Mayor of the City of Bayswater
City of Swan,Australia,Western Australia,133851,Mayor of the City of Swan
City of Melville,Australia,Western Australia,98083,Mayor of the City of Melville
City of Cockburn,Australia,Western Australia,104473,Mayor of the City of Cockburn
City of Wanneroo,Australia,Western Australia,188212,Mayor of the City of Wanneroo
City of Nedlands,Australia,Western Australia,21121,Mayor of the City of Nedlands
City of Kalamunda,Australia,Western Australia,57449,Mayor of the City of Kalamunda
City of Kwinana,Australia,Western Australia,38918,Mayor of the City of Kwinana
