col0,col1,col2,col3
Nošovice substation,Nošovice–Varín power line,ČEPS,Czech Republic
Vítkov substation,Vítkov–Přeštice power line,ČEPS,Czech Republic
Horní Životice substation,Horní Životice–Kletné power line,ČEPS,Czech Republic
Kletné substation,Horní Životice–Kletné power line,ČEPS,Czech Republic
Horní Životice substation,Krasíkov–Horní Životice power line,ČEPS,Czech Republic
Krasíkov substation,Krasíkov–Dlouhé Stráně power line,ČEPS,Czech Republic
Týnec substation,Týnec–Krasíkov power line,ČEPS,Czech Republic
Krasíkov substation,Týnec–Krasíkov power line,ČEPS,Czech Republic
Slavětice substation,Slavětice–Sokolnice power line,ČEPS,Czech Republic
Chotějovice substation,Chotějovice–Bezděčín power line,ČEPS,Czech Republic
Mírovka substation,Mírovka–Čebín power line,ČEPS,Czech Republic
Čebín substation,Mírovka–Čebín power line,ČEPS,Czech Republic
Slavětice substation,Slavětice–Čebín power line,ČEPS,Czech Republic
