col0,col1,col2,col3
Obing,Stimmkreis Traunstein,Mayors for Peace,4212
Surberg,Stimmkreis Traunstein,Mayors for Peace,3341
Werder,Eldenburg Lübz,Städte- und Gemeindetag Mecklenburg-Vorpommern,349
Lancken-Granitz,Mönchgut-Granitz,Städte- und Gemeindetag Mecklenburg-Vorpommern,435
Weßling,Stimmkreis Starnberg,Climate Alliance,5535
Wiggensbach,"Stimmkreis Kempten, Oberallgäu",Climate Alliance,5020
Fischen,"Stimmkreis Lindau, Sonthofen",Climate Alliance,3169
Feldkirchen-Westerham,Stimmkreis Miesbach,Bayerischer Städtetag,10770
Stephanskirchen,Stimmkreis Rosenheim-Ost,Bayerischer Städtetag,10487
Riedering,Stimmkreis Rosenheim-Ost,Bayerischer Städtetag,5534
Pullach,Stimmkreis München-Land-Süd,Climate Alliance,8983
Grünwald,Stimmkreis München-Land-Süd,Bayerischer Städtetag,11127
Pullach,Stimmkreis München-Land-Süd,Bayerischer Städtetag,8983
Emmering,Stimmkreis Fürstenfeldbruck-Ost,Bayerischer Städtetag,6688
