col0,col1,col2,col3
Independence Events Center,Missouri Mavericks,Comcast Spectacor,Independence
Yuen Long Stadium,Yuen Long FC,Leisure and Cultural Services Department,Government of Hong Kong
Tuen Mun Tang Shiu Kin Sports Ground,Tuen Mun SA,Leisure and Cultural Services Department,Government of Hong Kong
TicketReturn.com Field,Myrtle Beach Pelicans,Myrtle Beach Pelicans,Horry County
New Britain Stadium,New Britain Rock Cats,New Britain Rock Cats,New Britain
Lake Olmstead Stadium,Augusta GreenJackets,Augusta GreenJackets,Augusta
LG Champions Park,LG Twins,LG Twins,Guri
Kindrick Field,Helena Brewers,Helena Brewers,Helena
Hickinbotham Oval,South Adelaide Football Club,South Adelaide Football Club,South Adelaide Football Club
South Alabama Soccer Complex,South Alabama Jaguars,University of South Alabama,University of South Alabama
