col0,col1,col2,col3
Tesla Model 3,Tesla Model X,Tesla Model Y,4694
McLaren 650S,McLaren MP4-12C,McLaren 720S,4511
Aston Martin DB9,Aston Martin DB7,Aston Martin DB11,4710
Ascari KZ1,Ascari Ecosse,Ascari KZ1-R,4300
Triumph TR3,Triumph TR2,Triumph TR4,3835
Alfa Romeo 6C,Alfa Romeo RM,Alfa Romeo 1900,4000
Aston Martin DBS,Aston Martin DB6,Aston Martin Vantage,4585
Aston Martin DB AR1,Aston Martin DB7 Zagato,Aston Martin One-77,4660
Ascari KZ1,Ascari Ecosse,Ascari A10,4300
Aston Martin DBS,Aston Martin DB6,Aston Martin V8,4585
Aston Martin DB Mark III,Aston Martin DB2/4,Aston Martin DB4,4369
Alfa Romeo Spider,Alfa Romeo Giulietta Type 750/101,Alfa Romeo GTV and Spider,4250
Aston Martin V8 Zagato,Aston Martin DB4 GT Zagato,Aston Martin DB AR1,4390
