col0,col1,col2,col3
Pürgg-Trautenfels,Austria,Breisach,Stainach-Pürgg
Lermoos,Austria,Wohlen,Reutte District
Stetten,Austria,Hechingen,Korneuburg District
Langenstein,Austria,Sesto San Giovanni,Perg District
Höflein,Austria,Eggenstein-Leopoldshafen,Bruck an der Leitha
Mitterndorf an der Fischa,Austria,Vallarsa,Baden District
Weyregg am Attersee,Austria,Trimmis,Vöcklabruck District
Aschau im Zillertal,Austria,Oberwil,Schwaz District
Bruck an der Großglocknerstraße,Austria,Bad Emstal,Zell am See District
Pürgg-Trautenfels,Austria,Breisach,Liezen District
Gresten-Land,Austria,Dietenhofen,Scheibbs District
