col0,col1,col2,col3,col4,col5
1931 Milan–San Remo,Milan – San Remo,Milan,1931-03-22,1932 Milan–San Remo,Alfredo Binda
1930 Milan–San Remo,Milan – San Remo,Milan,1930-03-30,1931 Milan–San Remo,Michele Mara
1923 Milan–San Remo,Milan – San Remo,Milan,1923-03-25,1924 Milan–San Remo,Giuseppe Azzini
1998 Milan – San Remo,Milan – San Remo,Milan,1998-03-21,1999 Milan – San Remo,Erik Zabel
2001 Milan – San Remo,Milan – San Remo,Milan,2001-03-24,2002 Milan – San Remo,Erik Zabel
2007 Milan – San Remo,Milan – San Remo,Milan,2007-03-24,2008 Milan – San Remo,Óscar Freire
1996 Milan–San Remo,Milan – San Remo,Milan,1996-03-23,1997 Milan–San Remo,Gabriele Colombo
1992 Milan – San Remo,Milan – San Remo,Milan,1992-03-21,1993 Milan–San Remo,Sean Kelly
2010 Milan – San Remo,Milan – San Remo,Milan,2010-03-20,2011 Milan – San Remo,Óscar Freire
2012 Milan – San Remo,Milan – San Remo,Milan,2012-03-17,2013 Milan – San Remo,Fabian Cancellara
2002 Milan – San Remo,Milan – San Remo,Milan,2002-03-23,2003 Milan – San Remo,Markus Zberg
2011 Milan – San Remo,Milan – San Remo,Milan,2011-03-19,2012 Milan – San Remo,Fabian Cancellara
1907 Milan – San Remo,Milan – San Remo,Milan,1907-04-14,1908 Milan – San Remo,Lucien Petit-Breton
1908 Milan – San Remo,Milan – San Remo,Milan,1908-04-05,1909 Milan–San Remo,Luigi Ganna
