col0,col1,col2,col3,col4
Fosskollen tunnel,opening,road tunnel,Norway,European route E18 in Norway
Elgskauås tunnel,opening,road tunnel,Norway,Norwegian National Road 23
Slottsfjell tunnel,opening,road tunnel,Norway,Norwegian County Road 308
Løken tunnel,opening,road tunnel,Norway,European route E18 in Norway
Larviksporten,opening,road tunnel,Norway,European route E18 in Norway
Geiteryggen tunnel,opening,road tunnel,Norway,Norwegian National Road 36
Geiteryggen tunnel,opening,road tunnel,Norway,Norwegian County Road 50
Slottsfjell tunnel,opening,railway tunnel,Norway,Norwegian County Road 308
Roki Tunnel,construction,international tunnel,Russia,Georgia–Russia border
Mont Blanc Tunnel,fire of the Mont Blanc tunnel,international tunnel,Italy,France–Italy border
Roki Tunnel,construction,road tunnel,Russia,Georgia–Russia border
Mont Blanc Tunnel,fire of the Mont Blanc tunnel,road tunnel,Italy,France–Italy border
Rennsteig Tunnel,construction,road tunnel,Germany,Bundesautobahn 71
Lørge tunnel,opening,road tunnel,Norway,Norwegian National Road 19
Rødbøl tunnel,opening,road tunnel,Norway,European route E18 in Norway
