col0,col1,col2,col3
Croix de cimetière (Réguiny),France,registered historic monument,Réguiny
Croix de cimetière (Guillac),France,registered historic monument,Guillac
Croix de cimetière de Monterrein,France,registered historic monument,Monterrein
Croix de cimetière (Grand-Champ),France,registered historic monument,Grand-Champ
Croix de cimetière des Fougerêts,France,registered historic monument,Les Fougerêts
Croix de cimetière (Moustoir-Ac),France,registered historic monument,Moustoir-Ac
Croix de cimetière (Augan),France,registered historic monument,Augan
Croix du cimetière (Buléon),France,registered historic monument,Buléon
Cross in Churchyard of Church of St Mary,United Kingdom,scheduled monument,Shropshire
croix du cimetière de Malloué,France,registered historic monument,Souleuvre-en-Bocage
Croix de cimetière (Épiais-lès-Louvres),France,monument historique classé,Épiais-lès-Louvres
Croix de cimetière (Ennery),France,monument historique classé,Ennery
Croix de cimetière d'Andrésy,France,monument historique classé,Andrésy
Croix de cimetière de Blaisy,France,registered historic monument,Blaisy
