col0,col1,col2,col3,col4
Ἀπελεύθεροι,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apeliotes 1 (Pauly-Wissowa),1894-01-01
Ἀπαύλια,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apavortene (Pauly-Wissowa),1894-01-01
Aornos 4,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Aoros (Pauly-Wissowa),1894-01-01
Anulus,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Anurogrammon (Pauly-Wissowa),1894-01-01
Antylla,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antyllos 1 (Pauly-Wissowa),1894-01-01
Antorgis,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antorides (Pauly-Wissowa),1894-01-01
Antonnacum,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antores (Pauly-Wissowa),1894-01-01
Antonius 50,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antonius 51 (Pauly-Wissowa),1894-01-01
Antonius 35,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antonius 36 (Pauly-Wissowa),1894-01-01
Antonia castra,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antoniani horti (Pauly-Wissowa),1894-01-01
Antona,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antoneia (Pauly-Wissowa),1894-01-01
Ἄντοικοι,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Ἀντωμοσία (Pauly-Wissowa),1894-01-01
Antistates,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antistes (Pauly-Wissowa),1894-01-01
Antis,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Antisara (Pauly-Wissowa),1894-01-01
