col0,col1,col2,col3,col4
Wawer,79.7,Józefów,Poland,city district
Mokotów,35.42,Wawer,Poland,human settlement
Dębniki,46.19,Swoszowice,Poland,city district
Bronowice,9.56,Prądnik Biały,Poland,city district
Bieńczyce,3.7,Wzgórza Krzesławickie,Poland,city district
Czyżyny,12.26,Prądnik Czerwony,Poland,city district
Grzegórzki,5.85,Prądnik Czerwony,Poland,city district
Krowodrza,5.62,Prądnik Biały,Poland,city district
Łagiewniki-Borek Fałęcki,5.42,Swoszowice,Poland,city district
Prądnik Biały,23.42,Prądnik Czerwony,Poland,city district
Zwierzyniec,28.73,Krowodrza,Poland,city district
Prądnik Czerwony,6.44,Prądnik Biały,Poland,city district
Swoszowice,25.6,Łagiewniki-Borek Fałęcki,Poland,city district
