col0,col1,col2,col3,col4
AO Cru,0.4046,-4.944,2471.5769,-3.52
HD 3147,1.1543,0.15,866.3259,-19.54
NR Vulpeculae,0.5633,-5.807,1775.253,12.7
FZ Per,0.4388,-1.223,2278.9426,-45.94
Betelgeuse,6.55,11.3,200,21.91
SkKM 96,0.0212,-1.193,3688.13,148.13
V* V1172 Cen,0.3656,-4.741,2735.2298,-13.85
BD+61 2520A,0.5449,-4.033,1835.2,-56.57
IRAS 23490+6159,0.4089,-3.155,2445.5857,-67.64
IRAS 01306+6455,0.5664,-1.485,1765.5367,-32.88
HD 237025,0.4361,-0.902,2293.0521,-44.29
V* V774 Cas,0.4012,-1.068,2492.5224,-55.3
IRAS 01553+6045,0.5165,-1.275,1936.1084,-41.44
